,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1325,1326,iki canlı,iki canlı,bodily functions,. Yumurtaların her biri ayrı bir sperm tarafından döllenerek iki zigot oluşur. Bu iki zigot ayrı ayrı gelişerek iki canlı meydana getirir. Bu şekilde meydana gelen canlılara çift yumurta ikizleri denir(Şekil 3). * Çift yumurta ikizleri,yumurtaların her biri ayrı bir sperm tarafından döllenerek iki zigot oluşur bu iki zigot ayrı ayrı gelişerek iki canlı meydana getirir bu şekilde meydana gelen canlılara çift yumurta ikizleri denirşekil   çift yumurta ikizleri,235,36,. Yumurtaların her biri ayrı bir sperm tarafından döllenerek iki zigot oluşur. Bu iki zigot ayrı ayrı gelişerek [PET_BOUNDARY]iki canlı[PET_BOUNDARY] meydana getirir. Bu şekilde meydana gelen canlılara çift yumurta ikizleri denir(Şekil 3). * Çift yumurta ikizleri,0,sometimes_euph
1437,1438,kurban gitmek,kurban gitmiştir,death,. Murat) emriyle yıkılmıştır. Yeni bir gözlemevi ancak 300 yıl sonra kurulmuş ancak bu sefer de 31 Mart ayaklanmasına kurban gitmiştir . Kepler'in hocası Tycho Brahe ile aynı zamanda yaşamış ve yaklaşık aynı gözlemleri yapmıştır. Rasathane yıkıldığı,murat emriyle yıkılmıştır yeni bir gözlemevi ancak  yıl sonra kurulmuş ancak bu sefer de  mart ayaklanmasına kurban gitmiştir  keplerin hocası tycho brahe ile aynı zamanda yaşamış ve yaklaşık aynı gözlemleri yapmıştır rasathane yıkıldığı,249,37,. Murat) emriyle yıkılmıştır. Yeni bir gözlemevi ancak 300 yıl sonra kurulmuş ancak bu sefer de 31 Mart ayaklanmasına [PET_BOUNDARY]kurban gitmiştir[PET_BOUNDARY]. Kepler'in hocası Tycho Brahe ile aynı zamanda yaşamış ve yaklaşık aynı gözlemleri yapmıştır. Rasathane yıkıldığı,0,sometimes_euph
1497,1498,muayyen günü,muayyen günlerinde,bodily functions,veren maddelerdir. Fe geri dönüşümlü kullanıldığından erkeklerde Fe eksikliği çok görülmez. Fakat hanımlar muayyen günlerinde her ay yaklaşık 30 mg Fe kaybeder. Bir doğumda ise 500 mg kadar Fe kaybedilir. Dolayısıyla bu kayıpların dışarıdan,veren maddelerdir fe geri dönüşümlü kullanıldığından erkeklerde fe eksikliği çok görülmez fakat hanımlar muayyen günlerinde her ay yaklaşık  mg fe kaybeder bir doğumda ise  mg kadar fe kaybedilir dolayısıyla bu kayıpların dışarıdan,240,34,veren maddelerdir. Fe geri dönüşümlü kullanıldığından erkeklerde Fe eksikliği çok görülmez. Fakat hanımlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] her ay yaklaşık 30 mg Fe kaybeder. Bir doğumda ise 500 mg kadar Fe kaybedilir. Dolayısıyla bu kayıpların dışarıdan,1,sometimes_euph
1063,1064,mercimeği fırına vermek,Mercimeği fırına vermeyi,sexual activity,", işi bilir, işe gitmezler. Baklava açmak ve adamın ağzına zçmak için oklava kulllanan tiplerden değildirler . Mercimeği fırına vermeyi bilse de, özenle hazır(lanmış) yemeklerden hoşlanır. Adlarının aksine akreplikleri pek görülmemiştir.",işi bilir işe gitmezler baklava açmak ve adamın ağzına zçmak için oklava kulllanan tiplerden değildirler  mercimeği fırına vermeyi bilse de özenle hazırlanmış yemeklerden hoşlanır adlarının aksine akreplikleri pek görülmemiştir,237,31,", işi bilir, işe gitmezler. Baklava açmak ve adamın ağzına zçmak için oklava kulllanan tiplerden değildirler . [PET_BOUNDARY]Mercimeği fırına vermeyi[PET_BOUNDARY] bilse de, özenle hazır(lanmış) yemeklerden hoşlanır. Adlarının aksine akreplikleri pek görülmemiştir.",0,sometimes_euph
973,974,göğüs,göğüslere,physical/mental attributes,711989	Örneğin büyük göğüslere sahipseniz; Y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,örneğin büyük göğüslere sahipseniz; y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,107,15,711989	Örneğin büyük [PET_BOUNDARY]göğüslere[PET_BOUNDARY] sahipseniz; Y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,1,sometimes_euph
714,715,saf,saf,physical/mental attributes,"Uluslararası Güvenlik Destek Gücü'nün (İSAF) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.","uluslararası güvenlik destek gücü'nün (i̇saf) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. hem afgan hem de amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",447,53,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) yaptığı açıklamada, askerlerin 200 ila 400 kişiden oluşan kalabalığa üsten uzak durmaları uyarısında bulunduğu, bazı sivillerin uyarıyı dikkate almadıkları belirtildi. Bunun üzerine askerlerin uyarı ateşi açtığı kaydedildi. Hem Afgan hem de Amerikan askerlerinin ateş açtığı, hangi güçlerin silahlarından çıkan kurşunların yaralanmalara sebep olduğunu saptamak için soruşturma başlatıldığı bildirildi.",0,sometimes_euph
873,874,yoksul,yoksul,employment/finances,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en yoksul bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.","jamaika'nın kuzeyindeki montego bay'deki akademinin açılışına real madrid'in eski futbolcusu ve şu anki yetkililerinden emilio butragueno da katıldı. i̇spanya'nın kingston büyükelçiliği sözcüsü avalon arscott, kentin en yoksul bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. arscott'a göre, sporcu olmak isteyen gençleri, jamaikalı kaleci aaron lawrence'ın  başında bulunduğu ekip çalıştıracak.",411,47,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en [PET_BOUNDARY]yoksul[PET_BOUNDARY] bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.",1,sometimes_euph
1507,1508,muayyen günü,muayyen günleri,bodily functions,", Cermen. ALMANAK Fr. Kitab biçiminde bir çeşit takvimdir. Senenin bölümlerinden başka bayram, yıldönümü gibi muayyen günleri gösterir; ayrıca astronomi, meteoroloji, istatistik bilgiler de verir. ALOTROPİ Kimya bakımından bir değişiklik",cermen almanak fr kitab biçiminde bir çeşit takvimdir senenin bölümlerinden başka bayram yıldönümü gibi muayyen günleri gösterir ayrıca astronomi meteoroloji istatistik bilgiler de verir alotropi kimya bakımından bir değişiklik,237,30,", Cermen. ALMANAK Fr. Kitab biçiminde bir çeşit takvimdir. Senenin bölümlerinden başka bayram, yıldönümü gibi [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] gösterir; ayrıca astronomi, meteoroloji, istatistik bilgiler de verir. ALOTROPİ Kimya bakımından bir değişiklik",0,sometimes_euph
2355,2356,hayata veda etmek,hayatına veda etti,death,"eleştirmen, göstergebilim uzmanı ve düşünür Umberto Eco, 19 Şubat 2016 Cumartesi günü saat 22.30 sularında 84 yıllık hayatına veda etti . Eco'nun son anlarında Milano'daki evinde bulunduğu belirtilirken ölüm nedeni açıklanmadı. Eco'nun hayatını",eleştirmen göstergebilim uzmanı ve düşünür umberto eco  şubat  cumartesi günü saat  sularında  yıllık hayatına veda etti  econun son anlarında milanodaki evinde bulunduğu belirtilirken ölüm nedeni açıklanmadı econun hayatını,244,33,"eleştirmen, göstergebilim uzmanı ve düşünür Umberto Eco, 19 Şubat 2016 Cumartesi günü saat 22.30 sularında 84 yıllık [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Eco'nun son anlarında Milano'daki evinde bulunduğu belirtilirken ölüm nedeni açıklanmadı. Eco'nun hayatını",1,sometimes_euph
1716,1717,aramızdan ayrıldı,aramızdan ayrılınca,death,"kalktılar, meyve alanlar bile oldu. Ne zaman ki, meşhur milenyumlu yıllara gelindi, eski İzmirliler birer birer aramızdan ayrılınca , alışkanlıklar ve beğeniler de değişmeye başladı. Bağda bahçede büyümemiş, sokakta yalınayak başıkabak",kalktılar meyve alanlar bile oldu ne zaman ki meşhur milenyumlu yıllara gelindi eski izmirliler birer birer aramızdan ayrılınca  alışkanlıklar ve beğeniler de değişmeye başladı bağda bahçede büyümemiş sokakta yalınayak başıkabak,235,31,"kalktılar, meyve alanlar bile oldu. Ne zaman ki, meşhur milenyumlu yıllara gelindi, eski İzmirliler birer birer [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY], alışkanlıklar ve beğeniler de değişmeye başladı. Bağda bahçede büyümemiş, sokakta yalınayak başıkabak",0,sometimes_euph
2029,2030,gidici,gidici,death,"şöyledir; ""Kötü rüya gören kimseye söylemesin, şeytandan da Allahü teâlâya sığınsın. "" (Müslim) ""Rüyasında hoşa gidici güzel şeyler gören, görüşü isabetli salih birine anlatsın! O da hayra yorsun! "" (Beyheki) ""Sözü doğru olanın, sadık",şöyledir kötü rüya gören kimseye söylemesin şeytandan da allahü telya sığınsın  müslim rüyasında hoşa gidici güzel şeyler gören görüşü isabetli salih birine anlatsın o da hayra yorsun  beyheki sözü doğru olanın sadık,234,34,"şöyledir; ""Kötü rüya gören kimseye söylemesin, şeytandan da Allahü teâlâya sığınsın. "" (Müslim) ""Rüyasında hoşa [PET_BOUNDARY]gidici[PET_BOUNDARY] güzel şeyler gören, görüşü isabetli salih birine anlatsın! O da hayra yorsun! "" (Beyheki) ""Sözü doğru olanın, sadık",0,sometimes_euph
528,529,iyi saatte olsunlar,iyi  saatte olsunlar,misc.,"""Nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve iyi  saatte olsunlar , kuralları sil baştan tanımlayacaktı .""","""nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve iyi  saatte olsunlar kuralları sil baştan tanımlayacaktı",144,20,"""Nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve [PET_BOUNDARY]iyi  saatte olsunlar[PET_BOUNDARY], kuralları sil baştan tanımlayacaktı.""",0,sometimes_euph
2101,2102,ihtiyaç gidermek,ihtiyacını gidermeden,bodily functions,riskini en aza indiri ve bunların en başta geleni Tuvalet hijyen kurallarıdır. tuvalete girdiğinde oturarak ihtiyacını gidermeden önce klozetin silinmesi. tuvaletten çıkarken ellerin doğru şekilde yıkanması okul kapılarına temas edildikten,riskini en aza indiri ve bunların en başta geleni tuvalet hijyen kurallarıdır tuvalete girdiğinde oturarak ihtiyacını gidermeden önce klozetin silinmesi tuvaletten çıkarken ellerin doğru şekilde yıkanması okul kapılarına temas edildikten,239,30,riskini en aza indiri ve bunların en başta geleni Tuvalet hijyen kurallarıdır. tuvalete girdiğinde oturarak [PET_BOUNDARY]ihtiyacını gidermeden[PET_BOUNDARY] önce klozetin silinmesi. tuvaletten çıkarken ellerin doğru şekilde yıkanması okul kapılarına temas edildikten,1,sometimes_euph
956,957,kurban gitmek,kurban gitmesine,death,"868229	TOBB Başkanı M. Rifat Hisarcıklıoğlu toplantının açılışında yaptığı konuşmada ""Bugün milletimizin arasına nifak sokulmasına, evlatlarımızın yeniden böyle bir oyuna kurban gitmesine izin veremeyiz.","	tobb başkanı m. rifat hisarcıklıoğlu toplantının açılışında yaptığı konuşmadabugün milletimizin arasına nifak sokulmasına, evlatlarımızın yeniden böyle bir oyuna kurban gitmesine izin veremeyiz.",195,22,"868229        TOBB Başkanı M. Rifat Hisarcıklıoğlu toplantının açılışında yaptığı konuşmada ""Bugün milletimizin arasına nifak sokulmasına, evlatlarımızın yeniden böyle bir oyuna [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] izin veremeyiz.",0,sometimes_euph
276,277,engelli,engellide,physical/mental attributes,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı-lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre engellide bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.","2016 rio olimpiyat oyunları’nda türkiye’yi temsil eden sarı-lacivertli atletler yasmani copello escobar ve ramil guliyev, fenerbahçe can bartu tesisleri’ni ziyaret etti. escobar ve guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. atletler, grasshoppers maçı öncesi fenerbahçeli oyunculara başarılar diledi. olimpiyatlarda escobar 400 metre engellide bronz madalya kazanmış, guliyev ise 200 metre finalinde koşmuştu.",435,55,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı - lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre [PET_BOUNDARY]engellide[PET_BOUNDARY] bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.",0,sometimes_euph
1631,1632,fiş çekmek,fişinin çekilmesine,death,"beyni hasar gören ve doktorlarının beyin ölümünün gerçekleştiğini söylediği SAM Schmid, yaşam destek ünitesinin fişinin çekilmesine saatler kala mucizevî bir şekilde kendine geldi. 19 Ekim'de geçirdiği kaza sonrasında üç ay boyunca tıbbî olarak",beyni hasar gören ve doktorlarının beyin ölümünün gerçekleştiğini söylediği sam schmid yaşam destek ünitesinin fişinin çekilmesine saatler kala mucizev bir şekilde kendine geldi  ekimde geçirdiği kaza sonrasında üç ay boyunca tıbb olarak,244,33,"beyni hasar gören ve doktorlarının beyin ölümünün gerçekleştiğini söylediği SAM Schmid, yaşam destek ünitesinin [PET_BOUNDARY]fişinin çekilmesine[PET_BOUNDARY] saatler kala mucizevî bir şekilde kendine geldi. 19 Ekim'de geçirdiği kaza sonrasında üç ay boyunca tıbbî olarak",1,sometimes_euph
269,270,engelli,engelliler,physical/mental attributes,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri engelliler ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,ümitköy lions kulübü ile abd büyükelçiliği'nin desteğiyle hakan aysev'in  vereceği konser 8 şubat pazartesi günü gerçekleştirecek. abd büyükelçisi james fraklin jeffrey'in  eşi gurdun jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri engelliler ve eğitim burslarında kullanılacak. konsere giriş ücreti ise 50 tl olarak belirlendi.,346,43,Ümitköy Lions Kulübü ile ABD Büyükelçiliği'nin desteğiyle Hakan Aysev'in  vereceği konser 8 Şubat Pazartesi günü gerçekleştirecek. ABD Büyükelçisi James Fraklin Jeffrey'in  eşi Gurdun Jeffrey ev sahipliğinde gerçekleştirilecek konserin tüm gelirleri [PET_BOUNDARY]engelliler[PET_BOUNDARY] ve eğitim burslarında kullanılacak. Konsere giriş ücreti ise 50 TL olarak belirlendi.,1,sometimes_euph
1790,1791,üç harfli,üç harfliler,misc.,insanlar zaten dünyaya gelecekti... Olay şöyle: Çünkü dünyada insanoğlundan önce üç harfliler yaşıyordu sonra bu üç harfliler ALLAH yolundan sapmaya başladılar ve derken İblisin önderliğindeki Melekler ordusu bu üç harflileri savaşta,insanlar zaten dünyaya gelecekti olay şöyle çünkü dünyada insanoğlundan önce üç harfliler yaşıyordu sonra bu üç harfliler allah yolundan sapmaya başladılar ve derken iblisin önderliğindeki melekler ordusu bu üç harflileri savaşta,233,31,insanlar zaten dünyaya gelecekti... Olay şöyle: Çünkü dünyada insanoğlundan önce üç harfliler yaşıyordu sonra bu [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ALLAH yolundan sapmaya başladılar ve derken İblisin önderliğindeki Melekler ordusu bu üç harflileri savaşta,1,sometimes_euph
1420,1421,iyi saatte olsunlar,İyi saatte olsun,misc.,"mi? Hayır kilitlenmedi, hatta ülke siyasetinde kilitlenmeler varsa bunları açmanın yolları açıldı diyorum. İyi saatte olsun ülkemiz eski başbakanlarından Ferdi Sabit Soyer'in özellikle de başbakanlık görevi sırasında söylediklerini",mi hayır kilitlenmedi hatta ülke siyasetinde kilitlenmeler varsa bunları açmanın yolları açıldı diyorum iyi saatte olsun ülkemiz eski başbakanlarından ferdi sabit soyerin özellikle de başbakanlık görevi sırasında söylediklerini,231,28,"mi? Hayır kilitlenmedi, hatta ülke siyasetinde kilitlenmeler varsa bunları açmanın yolları açıldı diyorum. [PET_BOUNDARY]İyi saatte olsun[PET_BOUNDARY] ülkemiz eski başbakanlarından Ferdi Sabit Soyer'in özellikle de başbakanlık görevi sırasında söylediklerini",0,sometimes_euph
