,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1965,1965,"The pair, who met on the set of the first Twilight film in 2008, never publicly addressed their relationship until Stewart issued a public statement apologizing to Pattinson for her ""momentary indiscretion"" after photos were released of her getting [PET_BOUNDARY]cozy[PET_BOUNDARY] with her Snow White and the Huntsman director Rupert Sanders in July.",1,,cozy,sometimes_euph,,"The pair , who met on the set of the first Twilight film in 2008 , never publicly addressed their relationship until Stewart issued a public statement apologizing to Pattinson for her "" momentary indiscretion "" after photos were released of her getting cozy with her Snow White and the Huntsman director Rupert Sanders in July ."
586,586,"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at [PET_BOUNDARY]economical[PET_BOUNDARY] speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0,employment/finances,economical,sometimes_euph,For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption steaming at 24 knots would save a day in transit as compared to steaming at economical speed but would also left the coast were far behind none was available at Pearl for forward deployment and the facilities at Midway Island on the direct route westward had been deactivated in May on instructions from the Department of Defense ,
34,34,"Magically though, one day she decided that she was done with diapers and started using the potty. She's been virtually [PET_BOUNDARY]accident[PET_BOUNDARY] free since then-- until now. At almost 4 years old, she @ @ @ @ @ @ @ @ @ @ having daily accidents.",1,body functions/parts,accident,sometimes_euph,She's been virtually accident free since then-- until now ,
2953,2953,"as the volunteers worked, rosenblum met with an electrician and hvac contractor. they gave him estimates, but his cinderblock walls are still drenched. rosenblum is unemployed, a [PET_BOUNDARY]laid off[PET_BOUNDARY] computer programmer.",1,,laid off,sometimes_euph,,"As the volunteers worked , Rosenblum met with an electrician and HVAC contractor . They gave him estimates , but his cinderblock walls are still drenched . Rosenblum is unemployed , a laid off computer programmer ."
2868,2868,"Why don't they just disclose that they're a racist transphobic asshole first, and then we'll know what to tell them. Because I'm sure that's a dealbreaker for a lot of people. I think there could be a consent issue there. Cis women should be made aware if they're going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a creep.",1,,sleep with,sometimes_euph,,"Why do n't they just disclose that they 're a racist transphobic asshole first , and then we 'll know what to tell them . Because I 'm sure that 's a dealbreaker for a lot of people . I think there could be a consent issue there . Cis women should be made aware if they 're going to sleep with a creep ."
2816,2816,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",0,,indisposed,sometimes_euph,,"Question : synthesizing two of the points from the post above ( money not devaluing art and career requirements making professional writers indisposed to reading amateurs ' manuscrpits ) , what if I paid you to read my work ?"
356,356,We had a child and he has never been involved in her life. My third marriage was short (1 year) and I take full responsiblity for it's [PET_BOUNDARY]demise[PET_BOUNDARY]. I went out on my third husband and I still live with the guilt!,0,death,demise,sometimes_euph,My third marriage was short 1 year and I take full responsiblity for it's demise ,
2363,2363,"The type of experience that ultimately leads to the loss of customers, dissatisfied customers sharing their complaints with family and friends who then [PET_BOUNDARY]pass on[PET_BOUNDARY] the negative comments to even more people, and eventually, the end of a business.",0,,pass on,sometimes_euph,,"The type of experience that ultimately leads to the loss of customers , dissatisfied customers sharing their complaints with family and friends who then pass on the negative comments to even more people , and eventually , the end of a business ."
2067,2067,"Once rumors circulate that there will be a [PET_BOUNDARY]downsizing[PET_BOUNDARY], employee morale plummets. Vent at home, but stay upbeat with colleagues. Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot.",1,,downsizing,sometimes_euph,,"Once rumors circulate that there will be a downsizing , employee morale plummets . Vent at home , but stay upbeat with colleagues . Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot ."
2742,2742,"david justice's error, , game : minnesota twins batter dan gladden hit a fly ball past [PET_BOUNDARY]second base[PET_BOUNDARY] in the bottom of the first inning. braves outfielder david justice collided with second baseman mark lemke as he went for the ball, allowing gladden to reach base safely. chili davis made the braves pay for that snafu when he hit a two run homer later in the inning. davis likely would never have come to the plate if justice had not committed the error. the twins won the game -.",0,,second base,sometimes_euph,,"David Justice 's error , 1991 , Game 2 : Minnesota Twins batter Dan Gladden hit a fly ball past second base in the bottom of the first inning . Braves outfielder David Justice collided with second baseman Mark Lemke as he went for the ball , allowing Gladden to reach base safely . Chili Davis made the Braves pay for that snafu when he hit a two run homer later in the inning . Davis likely would never have come to the plate if Justice had not committed the error . The Twins won the game 3-2 ."
3093,3093,"marko, can we please [PET_BOUNDARY]lay off[PET_BOUNDARY] the macbook insults'i happen to be using one right now.: )",0,,lay off,sometimes_euph,,"Marko , can we please lay off the Macbook insults ? I happen to be using one right now . : )"
