,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
226,226,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Akọwe ijọba apapọ orilẹ-ede yii nigba kan, Oloye Samuel Oluyẹmi Falae, ti gba ọpa aṣẹ gẹgẹ bii Ọba alade ti Ilu Abo, nijọba ibilẹ Ariwa Akurẹ, l’Ọjọbọ, Tọsidee, ọgbọnjọ, oṣu Kejila ọdun yii. Oloye Falae to jẹ ọkan pataki ninu awọn ọmọ ẹgbẹ Afẹnifẹre wa lara awọn Olu ati ọlọja mẹrindinlaaadọrin ti wọn ṣẹṣẹ gba igbega sipo ọba alade lẹyin abọ iwadii igbimọ Onidaajọ Ajama [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Arakunrin Rotimi Akeredolu gbe kalẹ lori ọrọ ọba ati oye jijẹ nipinlẹ Ondo.",https://alaroye.org/olu-falae-di-oba-ilu-abo-tuntun/,1,sometimes_euph
680,680,erin wo,the elephant has fallen,death,Death,1,"[PET_BOUNDARY]erin wo[PET_BOUNDARY] ! Alaafin Ọyọ, Ọba Lamidi Ọlayiwọla Adeyẹmi, ti waja",https://alaroye.org/erin-wo-alaafin-oyo-oba-lamidi-olayiwola-adeyemi-ti-waja/,1,sometimes_euph
2193,2193,Ibasepo,relate with,sex,Sexual Activity,0,Ohun ìwúrí ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ̀ tó dán mọ́rán láàrín Ikú bàbá yèyé àti Ọọ̀nirìsà yìí gbọ́dọ̀ jẹ́ fún gbogbo ìran Yorùbá. Àbí bẹ́ẹ̀kọ́?,https://www.facebook.com/bbcnewsyoruba/posts/2101797286543634,1,sometimes_euph
935,935,dakẹ́,is quiet,death,Death,0,On kò [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] kò dabò,,1,sometimes_euph
1208,1208,ajosepo,mutual dealings,sex,Sexual Activity,0,Arabinrin Ayoola salaye pe riro [PET_BOUNDARY]ajosepo[PET_BOUNDARY] larin ile ise mejeeji lagbarasi lose koko fun ise won fawon araalu papa julo pelu bile yi se n gbaradi feto idibo lodun tonbo.,https://radionigeriaibadan.gov.ng/2022/01/26/ile-ise-radio-nigeria-pe-fun-ajosepo-pelu-ajo-noa/,1,sometimes_euph
1306,1306,ere,play,sex,Sexual Activity,1,Awon [PET_BOUNDARY]ere[PET_BOUNDARY] Yin Lo Le Ba Obinrin Se Lori Papa Ti Ara Re Fi Ma Dide....,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
248,248,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Nigba to n sọrọ, o ni, “Afurasi ọhun ti wọn fi panpẹ ofin gbe ni nnkan bii aago mọkanla aarọ ọjọ Iṣẹgun, Tusidee, ọjọ keji, oṣu Kẹjọ, ọdun yii, lo gun ọkunrin alamoojuto ibudo lọtiri kan lẹẹmeji nibi ọrun rẹ nitori ede-aiyede to waye laarin wọn latari gbese. “Wọn gbiyanju la [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] arakunrin naa pẹlu bi wọn ṣe gbe e digbadigba lọ sileewosan ijọba ilu Badagry, ṣugbọn to pada gbẹmii mi”. O fi kun un pe, Kọmiṣanna ọlọpaa nipinlẹ Eko, Abiọdun Alabi, ti paṣẹ pe ki wọn taari ẹjọ naa lọ si ẹka to n ri si iwadii iwa ọdaran, CID, to wa ni Panti, nipinlẹ naa, fun iwadii to peye.",https://alaroye.org/nitori-owo-kamalideen-gun-alamoojuto-ibi-ti-won-ti-n-ta-tete-pa-ni-badagry/,1,sometimes_euph
846,846,lo ile,go home,death,Death,0,Je ki a ma [PET_BOUNDARY]lo sile[PET_BOUNDARY],,1,sometimes_euph
1162,1162,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Báwo ni obìnrin ṣe ń ní ìtura [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ̀? Wo àbọ̀ tí ọmọba kan, obìnrin àkọ́kọ́ tó ṣe ìwádìí nípa rẹ̀ gbé jáde",https://www.bbc.com/yoruba/awon-iroyin-miran-53918105,1,sometimes_euph
1673,1673,tura,get relieved,fart,Bodily Functions/Parts,0,Ijọba ipinlẹ Abia ti gbe agadagodo sẹnu ọna ile i [PET_BOUNDARY]tura[PET_BOUNDARY] Merry Home Hotels,https://www.bbc.com/yoruba/media-61289295,1,sometimes_euph
1502,1502,àgbà,elder,Elders of the Night,Spirituality,1,"Oke [PET_BOUNDARY]àgbà[PET_BOUNDARY] ni mo gun yi o, e ma jen jabo",,1,sometimes_euph
927,927,dakẹ́,is quiet,death,Death,0,"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun, awon yoo wa labe iboji, won yoo ma ka iwe apile ko to je kiki ileri iro fun awon omo yii pe awon yoo se, sugbon ti a ba tu idi awon iroyin kayeefi yi wo, iro funfun ni a o ba nibe, agbara ki ni awon ogooweere yii yo sa lati ni ki [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] dake ki won ye paro fun awon.",http://okikinewspapers.blogspot.cz/2009_05_01_archive.html,1,sometimes_euph
1759,1759,ti ọwọ́ bọ ẹnu,put hand in the mouth,eat,Social,0,Ko dara lati [PET_BOUNDARY]towo benu e[PET_BOUNDARY],,1,sometimes_euph
1663,1663,tura,get relieved,fart,Bodily Functions/Parts,1,Idi eni ti o sese [PET_BOUNDARY]tura[PET_BOUNDARY] ti bu o,,1,sometimes_euph
358,358,abẹ,beneath,vagina,Bodily Functions/Parts,0,Ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] – a o mu gbogbo omu tabi lara omu alaisan kuro.,http://www.socron.net/socron/fileDump/Patients/Diseases/Breast_Cancer_in_Yoruba.htm,1,sometimes_euph
1580,1580,obi,kolanut,bribery,Social,1,Fun mi ni [PET_BOUNDARY]obi[PET_BOUNDARY] mi,,1,sometimes_euph
1177,1177,ajosepo,mutual dealings,sex,Sexual Activity,1,Biola ni oun fe ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu mi. Ara ti e na,,1,sometimes_euph
418,418,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,Itoju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni odi,https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
105,105,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] Dayo ti duro. O ti setan lati do obinrin,,1,sometimes_euph
1141,1141,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Ẹgbẹ kan ninu awọn aṣofin ni orilẹede Niger ti ṣe atilẹyin fun abadofin ti o n pe fun ifiyajẹ [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] laarin akọ si akọ ati abo si abo. Pupọ ninu awọn eeyan ni orilẹ ede Niger lo jẹ Musulumi, amọ ti ko sí ofin kankan ti o dena ibalopọ laarin ẹniyan ara kan naa bayii. Awọn ọmọ ile-igbimọ aṣofin ni orilẹede naa sọ pe ibalopọ-laarin eya ara kan naa lodi si ẹsin ati aṣa orilẹ-ede naa.",https://www.bbc.com/yoruba/articles/czr4w7379y0o,1,sometimes_euph
2012,2012,Alejo,visitor,menstruation,bodily function,1,"Ise yi wulo fun gbogbo obinrin ti inu man kan tabi inu man run ni asiko nkan [PET_BOUNDARY]Alejo[PET_BOUNDARY] re, E je ki iru obinrin be gbiyanju ise yi",facebook.com,1,sometimes_euph
