,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,2374,2374,Brazo armado,"La Operación Siglo XX fue desarrollada en el año 1986 por el Frente Patriótico Manuel Rodríguez, una organización guerrillera nacida como [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] del Partido Comunista en Chile para combatir al régimen.",1,Politics,REA (Corpes Siglo XXI),"Bravo Atias, Francisco: «El atentado que pudo cambiar la historia de Chile». La Razón. www.larazon.cl: https://www.larazon.cl/2020/09/05/el-atentado-que-pudo-cambiar-la-historia-de-chile/, 2020-09-05.",Chile,sometimes_euph
1,1144,1144,Empleada del hogar,"Aurora tiene 36 años, cinco hijos y dos nietos. Trabaja desde que tenía 14 años como [PET_BOUNDARY]Empleada del hogar[PET_BOUNDARY] en diferentes domicilios.",1,Employment/Finances,REA (Corpes Siglo XXI),"Díaz, Ariane: «Día de Reyes, ""foco rojo"" en su economía». La Jornada en línea. Ciudad de México: jornada.unam.mx, 2012-03-01.",Mexico,sometimes_euph
2,58,58,Apretarse el cinturón,"Reacciona ante la evidencia: vivimos tiempos de sequía y toca [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY], lo que significa que hay que cerrar el grifo. Toma nota y corre la voz: el agua es un tesoro y no podemos derrochar ni una sola gota.",1,Employment/Finances,REA (Corpes Siglo XXI),«Ahorra agua sin esfuerzo». elmundo.es. Madrid: 2005-11-10.,España,sometimes_euph
3,2245,2245,Caída,"La espalda [PET_BOUNDARY]Caída[PET_BOUNDARY], además de cagarte la columna, no va para la tele.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"López, Alejandro: La asesina de Lady Di. Buenos Aires: Adriana Hidalgo editora, 2001.",Argentina,sometimes_euph
4,2455,2455,Flexibilización laboral,"Precisó que para llegar a este nivel de productividad de las empresas y mejorar la competitividad general del país es necesario realizar tres tareas importantes: la concreción de la reforma integral al sistema de pensiones, en la que ya existen importantes avances como la aprobación de las reformas a la Ley del ISSSTE; la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] para que el despido sea menos oneroso para los patrones, y una mayor transparencia por parte de los sindicatos que permitan elevar los salarios de los empleados con base en la productividad y eficiencia operativa.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pedrero, Fernando: «La productividad, atada a reformas estructurales». El Universal.com.mx. México D. F.: eluniversal.com.mx, 2007-06-07.",Mexico,sometimes_euph
5,2851,2851,Montar,"Luego se reclinaba en el asiento y se ponía a hablar de su vida en aquella ciudad del norte y de su poesía, que había publicado en la pequeña editorial que Bellas Artes sufragaba en el estado, y de su marido, que no entendía el oficio de poetisa ni los dolores que tal oficio conllevaba. Mientras ella hablaba yo no dejaba de fumar un Bali detrás de otro y miraba por la ventana la carretera y pensaba en el desastre que era mi vida. Después volvíamos a [PET_BOUNDARY]Montar[PET_BOUNDARY] en su coche y nos desplazábamos hasta la sede social de Bellas Artes en Gómez Palacio, un edificio de dos plantas sin ningún atractivo salvo un patio de tierra donde sólo había tres árboles, un jardín deshecho o a medio rehacer por el que pululaban como zombis los adolescentes que estudiaban pintura, música, literatura. La primera vez casi no le presté atención al patio. La segunda vez me puse a temblar. ",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Gómez Palacio». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
6,1681,1681,Tener pantalones,"Ese señor alto, más alto que mi abuelo, apareció en los jardines de la casa un sábado al mediodía del invierno de 1984. [PET_BOUNDARY]Tenía pantalones[PET_BOUNDARY] azules, un pañuelo al cuello, chaleco Fred Perry y mocasines. Parecía recién bañado, recién afeitado, recién salido de una máquina para emprolijar personas. Hasta el resfrío y sus estornudos parecían pulcros y libres de bacterias.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Sivak, Martín: El salto de papá. Buenos Aires: Seix Barral, 2017",Argentina,sometimes_euph
7,2782,2782,Arreglar,"Damiana llega primero, y corre a su habitación a refrescarse y [PET_BOUNDARY]Arreglar[PET_BOUNDARY] su rebelde cabellera. Crispín acude al llamado de la puerta y hace pasar al señorito a la sala. Conrado, manos en la espalda, se entretiene con una colección de abanicos españoles en una vitrina. Doña Encarnación aparece con las mejillas rojas de haber estado supervisando cerca del fogón.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Loza, Cristina: El revés de las lágrimas. Buenos Aires: Emecé, 2011.",Argentina,sometimes_euph
8,1105,1105,Condición especial,"El transitar de la expresión cultural olmeca a la maya, que, por su [PET_BOUNDARY]Condición especial[PET_BOUNDARY] de ágil e importante socio en la red de intercambio a larga distancia durante el preclásico medio con los pueblos de la cultura olmeca y luego en el preclásico tardío con la gran ciudad maya de Kaminaljuyú, le confiere a Tak'alik Ab'aj un lugar único en la historia mesoamericana.",0,Employment/Finances,REA (Corpes Siglo XXI),"Schieber de Lavarreda, Christa: «Tak'alik Ab'aj. Ciudad luz de la costa Sur de Guatemala (Ciudades mesoamericanas)». Cabezas Carcache, Horacio [ed.]: Ciudades Mesoamericanas. Guatemala C. A.: Publicaciones Mesoamericanas, 2012.",Guatemala,sometimes_euph
9,2560,2560,Ventana de oportunidad,"La popularidad alcanzada por el valle del Colca en todo el país abre una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY], que es percibida por muchos de los habitantes del valle y por las instituciones públicas y privadas que trabajan en la zona. Sin embargo, nos encontramos en un contexto de creciente competencia interna y externa. En todo el país se produce una revalorización de lo que se considera ""productos típicos"". Encontramos estilos artesanales bien posicionados en el mercado, lo que implica que los artesanos de otras partes que quieren entrar al mercado deben contar con diseños innovadores y de calidad para colocar sus productos. ",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Hernández Asensio, Raúl: «Posibilidades y límites de las estrategias de desarrollo local basadas en la identidad cultural en el valle del Colca (Arequipa, Perú)». El valor del patrimonio cultural. Territorios rurales, experiencias y proyecciones latinoamericanas. Lima: IEP y RIMISP, 2009.",Peru,sometimes_euph
