,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
957,957,"The virus doesn't take sides in Trump's fights with news media. He also praised company founder Henry Ford's ""bloodlines"" to his descendants-- a peculiar compliment given the [PET_BOUNDARY]late[PET_BOUNDARY] Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis. ",1,death,late,sometimes_euph,He also praised company founder Henry Ford's bloodlines to his descendants-- a peculiar compliment given the late Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis ,
2487,2487,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa. The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; [PET_BOUNDARY]regime change[PET_BOUNDARY] in the USA. Government officials are not stupid when it comes to threats against their power-make no mistake.,1,,regime change,sometimes_euph,,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa . The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; regime change in the USA . Government officials are not stupid when it comes to threats against their power-make no mistake .
514,514,"I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world, [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by all imaginable circumstances that might prejudice the most sincere endeavors, should attempt any thing with respect unto the relief of nations or national churches, which yet are not without the verge of this fatal evil. To mourn for them in secret, to labor in prayers and supplications for a more plentiful effusion of the Spirit of Christ upon them for their good, are things which, although they may despise, yet God will accept in and from the meanest of them that call on his name in sincerity. ",0,employment/finances,disadvantaged,sometimes_euph,I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world disadvantaged by all imaginable circumstances that might prejudice the most sincere endeavors should attempt any thing with respect unto the relief of nations or national churches which yet are not without the verge of this fatal evil ,
2062,2062,"Maybe with Democracy itself facing [PET_BOUNDARY]downsizing[PET_BOUNDARY] with a Romney Supreme Court, Democrats will finally' go there' and make vote hacking a MSM topic.",1,,downsizing,sometimes_euph,,"Maybe with Democracy itself facing downsizing with a Romney Supreme Court , Democrats will finally ' go there ' and make vote hacking a MSM topic ."
2926,2926,"""We should have scored a one-two finish, but Jenson was [PET_BOUNDARY]deprived[PET_BOUNDARY] of an easy second place by a fuel system problem,"" he said. "" That's frustrating for him and frustrating for us, but the important thing is that our car is a winner. We've now won three grands prix in a row, and both our drivers are on top form.",0,,deprived,sometimes_euph,,""" We should have scored a one-two finish , but Jenson was deprived of an easy second place by a fuel system problem , "" he said . "" That 's frustrating for him and frustrating for us , but the important thing is that our car is a winner . We 've now won three grands prix in a row , and both our drivers are on top form ."
3087,3087,"me, i could take or leave bolivia, except for the part wherei'm not sure we have the resources to see my wife's favorite doctors while learning a new language. plus she'd have to [PET_BOUNDARY]lay off[PET_BOUNDARY] some of her more useful medications during the first few months of the trip. andi'd want us to have greater motivations than my indifference and her trying to fulfill the (perceived) expectations of other people before we go to all the trouble of packing and hopping on the plane.",0,,lay off,sometimes_euph,,"Me , I could take or leave Bolivia , except for the part where I 'm not sure we have the resources to see my wife 's favorite doctors while learning a new language . Plus she 'd have to lay off some of her more useful medications during the first few months of the trip . And I 'd want us to have greater motivations than my indifference and her trying to fulfill the ( perceived ) expectations of other people before we go to all the trouble of packing and hopping on the plane ."
2627,2627,"street drinker or drug user An individual who drinks or uses drugs in the street or other outdoor public place; the terms imply that this is a habitual pattern of behaviour and that the individual concerned is destitute. The terms ""[PET_BOUNDARY]street person[PET_BOUNDARY]"" and "" street people'' often imply use of alcohol or other drugs in public.",1,,street person,always_euph,,"street drinker or drug user An individual who drinks or uses drugs in the street or other outdoor public place ; the terms imply that this is a habitual pattern of behaviour and that the individual concerned is destitute . The terms "" street person "" and "" street people ' ' often imply use of alcohol or other drugs in public ."
2425,2425,"Also, please explain atheists morally reprehensible ties directly to the subject of this blog entry, which is about the Italian Prime Minister refusing to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a brain-dead woman because, after consultation with the Vatican, her ovaries are still functional.",1,,pull the plug,sometimes_euph,,"Also , please explain atheists morally reprehensible ties directly to the subject of this blog entry , which is about the Italian Prime Minister refusing to pull the plug on a brain-dead woman because , after consultation with the Vatican , her ovaries are still functional ."
2962,2962,"""child witnesses can be torn apart on the stand,"" said liles, who still lives in winston. ""and at that time, they felt he would [PET_BOUNDARY]pass away[PET_BOUNDARY] in prison.""",1,,pass away,sometimes_euph,,""" Child witnesses can be torn apart on the stand , "" said Liles , who still lives in Winston . "" And at that time , they felt he would pass away in prison . """
352,352,I'd say the MAJORITY of the individuals that wear your product detest her philosophy. I look forward to the company's quick [PET_BOUNDARY]demise[PET_BOUNDARY]. Link to a knock-off site anyone?,0,death,demise,sometimes_euph,I look forward to the company's quick demise ,
2456,2456,"As soon as Romney decided he had lost, he [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on everything. I read that the campaign credit cards of his staff were cancelled election night leaving bills and return home. I wonder if leaving up the transition site wasn't part of this. It was set to go up at a certain time and went up. Only there wasn't anyone around with any interest, now that their credit cards had been cancelled, in taking it down.",0,,pulled the plug,sometimes_euph,,"As soon as Romney decided he had lost , he pulled the plug on everything . I read that the campaign credit cards of his staff were cancelled election night leaving bills and return home . I wonder if leaving up the transition site was n't part of this . It was set to go up at a certain time and went up . Only there was n't anyone around with any interest , now that their credit cards had been cancelled , in taking it down ."
181,181,"True, Jones had a heck of a story: brought up in the poverty and squalor of a [PET_BOUNDARY]broken home[PET_BOUNDARY], lured into sexual depravity and drugs as a young man, driven to attempted suicide, and finally delivered-miraculously delivered-when he found a Gideon's Bible in a motel room drawer one night. He had read for eight long hours and heard the all-powerful voice of Jesus ringing in his ears, driving him to his knees, impelling him to open his heart and receive the Lord who made him and died @ @ @ @ @ @ @ @ @ @, but it's not the kind of stuff to make people shout and cry: raised in Angel's Gamp, California, the second son of a second-generation minister; reared in his father's church (Angel's Gamp Baptist) and always faithful to its teachings-his only period of defiance a short-lived month or two in his fifteenth year when he insisted on attending Pioneer Baptist across town, where he met Angela; enrolled in Southern California Seminary at eighteen; married Angela at twentyone (""I'll have a church,"" he said to her back then. ""You'll be my First Lady.""); pastured his first church (God's Church in Stockton) until his thirty-eighth year; came to Redfield Baptist five years ago. ",1,employment/finances,broken home,always_euph,True Jones had a heck of a story brought up in the poverty and squalor of a broken home lured into sexual depravity and drugs as a young man driven to attempted suicide and finally delivered-miraculously delivered-when he found a Gideon's Bible in a motel room drawer one night ,
1464,1464,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1,physical/mental attributes,same-sex,sometimes_euph,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the same sex marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too s why you're here ,
1784,1784,"Her primary rhetorical strategy centers around the idle psychologizing that is the stock in trade of liberal pundits (see also Melissa Harris-Perry). People disgusted with Obama's enthusiasm for kidnapping [PET_BOUNDARY]undocumented immigrants[PET_BOUNDARY], his support for Israeli colonialism, his love for the security state, etc are, for Solnit, locked in a mindset of ""fury "" and "" self-admiration. "" She quotes Michael Eric Dyson's accusation that such people are engaged in "" rhetorical narcissism and ideological self-preoccupation. "" They are doing nothing more than "" demonstrating their own purity and superiority "" The problem on the left is "" not an analysis, a strategy, or a cosmology, but an attitude."" ",1,politics,undocumented immigrant,always_euph,People disgusted with Obama's enthusiasm for kidnapping undocumented immigrants his support for Israeli colonialism his love for the security state etc are for Solnit locked in a mindset of fury and self-admiration ,
2295,2295,"Later in the visit, I sat down with Hennepin County Attorney, Mike Freeman, whose office is responsible for prosecuting election fraud. Mr. Freeman has been [PET_BOUNDARY]outspoken[PET_BOUNDARY] in his opposition to the voter ID amendment; he can tell you for a fact ID requirements in order to insure the integrity of Minnesota elections.",0,,outspoken,sometimes_euph,,"Later in the visit , I sat down with Hennepin County Attorney , Mike Freeman , whose office is responsible for prosecuting election fraud . Mr. Freeman has been outspoken in his opposition to the voter ID amendment ; he can tell you for a fact ID requirements in order to insure the integrity of Minnesota elections ."
2218,2218,"A good and scriptural description of forgiveness that includes the need for repentance. To my understanding, repentance is not just saying, and turning away from it. The victims can and probably should [PET_BOUNDARY]let go of[PET_BOUNDARY] their pain when able but Holmes himself can't truly be forgiven for what he's unwilling to take responsibility for.",0,,let go of,sometimes_euph,,"A good and scriptural description of forgiveness that includes the need for repentance . To my understanding , repentance is not just saying , and turning away from it . The victims can and probably should let go of their pain when able but Holmes himself ca n't truly be forgiven for what he 's unwilling to take responsibility for ."
885,885,"Again, context is king. This speech @ @ @ @ @ @ @ @ @ @ of [PET_BOUNDARY]inner city[PET_BOUNDARY] youth who had fought their way through crime and drugs to graduate. ",1,politics,inner city,always_euph,This speech of inner city youth who had fought their way through crime and drugs to graduate ,
985,985,"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in [PET_BOUNDARY]late[PET_BOUNDARY] 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0,death,late,sometimes_euph,So let me address the ProAir question because it's an interesting that after Primatene Mist was approved in late 2018 in early 2019 the brands launched authorized generics ,
67,67,"Don't think I had the actual dolls, but I remember having the paper dolls for at least several of them (like Molly!). Some of these books I've discovered at a more [PET_BOUNDARY]advanced age[PET_BOUNDARY], like To Kill A Mockingbird. It's a good book, but not one of my childhood heroes @ @ @ @ @ @ @ @ @ @ would say orphans, hard lives, american, english, boarding schools and then from the age of eleven also huge amounts of fantasy. ",1,physical/mental attributes,advanced age,always_euph,Some of these books I've discovered at a more advanced age like To Kill A Mockingbird ,
1263,1263,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and [PET_BOUNDARY]pass away[PET_BOUNDARY]. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0,death,pass away,sometimes_euph,It was an evil they knew not well how to deal with but the general opinion of the men of that day was that somehow or other in the order of Providence the institution would be evanescent and pass away ,
2559,2559,"Whenever you make a tofu stir fry or a curry with tofu, it's best fry the tofu first and then do the rest of the stir fry after. So, to actually fry your tofu once it's cut up, you'll need a really good non-stick pan or well [PET_BOUNDARY]seasoned[PET_BOUNDARY] cast iron skillet. It'll be very frustrating if your tofu is sticking all over the place, speaking from experience here.",0,,seasoned,sometimes_euph,,"Whenever you make a tofu stir fry or a curry with tofu , it 's best fry the tofu first and then do the rest of the stir fry after . So , to actually fry your tofu once it 's cut up , you 'll need a really good non-stick pan or well seasoned cast iron skillet . It 'll be very frustrating if your tofu is sticking all over the place , speaking from experience here ."
913,913,"Flight stars Denzel Washington as Whip Whitaker, a struggling alcoholic who pilots a plane [PET_BOUNDARY]intoxicated[PET_BOUNDARY] against his better judgment. The plane malfunctions while on its final descent, plunging to a rapid downward spiral. ",1,substances,intoxicated,sometimes_euph,Flight stars Denzel Washington as Whip Whitaker a struggling alcoholic who pilots a plane intoxicated against his better judgment ,
958,958,"? Earlier in Burke's career, Katie notes, his wardrobe was ""heavily informed"" by the [PET_BOUNDARY]late[PET_BOUNDARY], legendary head coach Pat Quinn. ""You had your tie tied, jacket on, all that stuff,"" she says. ""But it was heavily predicated on convenience."" For instance, Brian orders custom, monogrammed white dress shirts in bulk. He also holds a serious interest in cufflinks, which still remain acceptable holiday gifts from relatives. ",1,death,late,sometimes_euph,Earlier in Burke's career Katie notes his wardrobe was heavily informed by the late legendary head coach Pat Quinn ,
730,730,"Two women in their 70s, a man in his 70s, a woman in her 80s, and a woman in her 90s bring to 12 the number of positive tests among CLV residents, as well as two staffers. The Health Department had announced on Saturday the first [PET_BOUNDARY]fatality[PET_BOUNDARY] of a Carroll Lutheran resident, a woman in her 90s. ",1,death,fatality,always_euph,The Health Department had announced on Saturday the first fatality of a Carroll Lutheran resident a woman in her 90s ,
150,150,BLACK SEPTEMBER-The name given to the [PET_BOUNDARY]armed conflict[PET_BOUNDARY] in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO. The PLO was routed and thousands of Palestinians fled to Lebanon.,1,politics,armed conflict,always_euph,BLACK SEPTEMBER-The name given to the armed conflict in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO ,
234,234,Gazans feeling unfairly attacked by Israel have been watching with gleeful pride as Hamas militants fire rockets deeper than ever into Israel and Arab leaders flock to previously isolated Gaza to show solidarity. Growing [PET_BOUNDARY]collateral damage[PET_BOUNDARY] from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity.,1,death,collateral damage,sometimes_euph,Growing collateral damage from Israel's massive aerial bombardments of Hamas targets does not appear to have hurt the Islamists' sudden popularity ,
2402,2402,"That's why Bird and Abrams are nowhere near this. Disney don't want anyone whose name will generate any level of expectation. Also, if they [PET_BOUNDARY]passed on[PET_BOUNDARY] Trevorrow that proves that they don't just want a fanboy. Experience with tech is gon na be top of the fucking list. They want FAST filmmaking, videogame/music video style. There's no time for anyone with credibility to piece this shit together. Maybe we'll get",0,,passed on,sometimes_euph,,"That 's why Bird and Abrams are nowhere near this . Disney do n't want anyone whose name will generate any level of expectation . Also , if they passed on Trevorrow that proves that they do n't just want a fanboy . Experience with tech is gon na be top of the fucking list . They want FAST filmmaking , videogame/music video style . There 's no time for anyone with credibility to piece this shit together . Maybe we 'll get"
1303,1303,"Many were drowned in the flood. The whole of mankind would have [PET_BOUNDARY]perished[PET_BOUNDARY] if the pelican had not picked up survivors in his canoe. Roheim, p. 156; Gaster, p. 114 ",1,death,perish,sometimes_euph,The whole of mankind would have perished if the pelican had not picked up survivors in his canoe ,
1948,1948,"Your makeover is stunning!!! Everything goes together so beautifully and you achieved that [PET_BOUNDARY]cozy[PET_BOUNDARY], comfy feeling.You should feel really proud of yourself!!! Kudos to your Dad and Gramp for their help. Good luck tomorrow.",0,,cozy,sometimes_euph,,"Your makeover is stunning ! ! ! Everything goes together so beautifully and you achieved that cozy , comfy feeling.You should feel really proud of yourself ! ! ! Kudos to your Dad and Gramp for their help . Good luck tomorrow ."
2860,2860,"An elderly, wealthy, well-spoken and altogether elegant black woman is talking about the years her husband has devoted to ""doing the yard"" in front of their home asked how much her husband was paid to do such a good job--the white man was looking for a yardboy. ""I'm well paid,"" the husband replied. ""I get to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the landlady.""",1,,sleep with,sometimes_euph,,"An elderly , wealthy , well-spoken and altogether elegant black woman is talking about the years her husband has devoted to "" doing the yard "" in front of their home asked how much her husband was paid to do such a good job--the white man was looking for a yardboy . "" I 'm well paid , "" the husband replied . "" I get to sleep with the landlady . """
