,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,1549,1549,Muerte digna,"Procurar una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY], implica proporcionar cuidados paliativos al enfermo y a su familia, durante todo el proceso de morir. Los cuidados al final de la vida deben garantizar una visión holística del hombre y de su experiencia humana, que permitan humanizar la muerte, y morir con dignidad.",1,Death,REA (Corpes Siglo XXI),"Abad Moral, Mª del Carmen; López Martín, Inmaculada: «El acompañamiento como cuidado esencial en el proceso de morir». Conocimiento Enfermero. Madrid: Colegio Oficial de Enfermería de Madrid (CODEM), 2018.",España,sometimes_euph
1,2108,2108,Situación compleja,En el mercado hay quien opina que se vive una [PET_BOUNDARY]Situación compleja[PET_BOUNDARY] en la que se exigen respuestas rápidas a problemas cuya solución se desconoce.,1,Employment/Finances,REA (Corpes Siglo XXI),"Vidal, Rafael: «El Ibex 35 sufre su primer revés». El País.com. Negocios. Madrid: elpais.com/suple/negocios, 2010-01-17.",España,always_euph
2,532,532,Hombre libre,"Germinal encontró la escoba y el trapeador donde le indicó el empleador que miró la lágrima dibujada con curiosidad, pensando que era una mancha en la piel. Este nuevo trabajo no era muy diferente a los que había realizado en sus primeros meses de libertad. Era un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] pero pobre, sin familia ni bienes. Lavó carros, limpió baños, cargó bloques para poder sobrevivir y realizar sus pesquisas. Logró que hacer un retrato hablado del asesino y peinó la ciudad y el país buscando al asesino de su amigo, al responsable de sus mil días de prisión injusta.",0,Politics,REA (Corpes Siglo XXI),"Leis Romero, Raúl Alberto: «La piel de las luciérnagas». Leis Romero, Raúl: Remedio para la congoja. Cuentos de la calle. Panamá: Universal Books, 2005",Panama,sometimes_euph
3,279,279,Problemas de audición,"En su primera versión, mostrada el pasado año, el aparato requería de un equipo que se ubicaría detrás de la oreja, similar al que hoy emplean personas con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY]. Ahora, al ser como una moneda de solo ocho milímetros de grosor, es posible insertarlo en sustitución del pedazo de cráneo que se extirpa del sujeto. El cabello volvería a crecer allí, dijo Musk.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Guevara, Yurisander: «Neuralink y la era de los cíborgs». Juventud Rebelde. La Habana: 2020-09-09",Cuba,always_euph
4,1788,1788,Añoso,"El primer violín parece ser el único de la huída y sin embargo protagoniza toda la orquesta con una quinta encima o una cuarta abajo. El ir y volver se introduce a los oídos con el único propósito de deleitarlos. Música pura, sin trama, sin electricidad, en arrebatador floreo que manifiesta la sensación de no oírse bien lo cual está dentro de la estrategia de hacer de la melodía un íntimo susurro porque el opus fue concebido para el secreto radiante de la noche, para que solamente la oigan los protagonistas del tálamo. En ese movimiento es más complicada la textura del contrapunto. La amistad escénica tiene mucho que ver con la intención de darle al oyente la opción nutritiva —además de entretenerse— de culturizarse, de transitar por la vía donde pueda hacer su propia deducción del tema. En estos festivales mundiales el punto de partir es resuelto con un clásico [PET_BOUNDARY]Añoso[PET_BOUNDARY] y en el presente caso lo fue con uno de la dimensión inconmensurable de Haendel (1685-1759), doctrinal ecléctico, profundo razonador, purista del órgano venerando de las capillas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Joaquín Absalón Pastora». La Prensa de Nicaragua. La Prensa Literaria. Managua: La Prensa, S. A., 2003-11-15",Nicaragua,always_euph
5,2283,2283,Desproporcionado,"Ella tiene un culo espectacular, un poco [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] para su cuerpo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Forch, Juan: El campeón. Providencia, Santiago de Chile: Alfaguara, 2002.",Chile,sometimes_euph
6,216,216,Desarrollo personal,"Desarrollar un sistema que responda con calidad a las necesidades de la ciudadanía y ofrezca, a los prestadores de servicios, remuneraciones justas y oportunidades de [PET_BOUNDARY]Desarrollo personal[PET_BOUNDARY]. En el Programa Nacional de Salud 2001-2006 se establecen tres retos: la equidad, la calidad y la protección financiera, en el marco de los cuales deben desarrollarse proyectos específicos.",0,Employment/Finances,REA (Corpes Siglo XXI),"Secretaría de Salud: Programa de Acción: Atención al Envejecimiento. México D. F.: Secretaría de Salud, 2001",Mexico,sometimes_euph
7,1784,1784,Añoso,"El Garibaldi [PET_BOUNDARY]Añoso[PET_BOUNDARY] se levantó con tanto esfuerzo como el joven, y subió por las rocas hacia la casa blanca. A Manuela, la que veía en la penumbra, le fue dado entrar con sus ojos detrás del viejo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Dujovne Ortiz, Alicia: Anita cubierta de arena. Buenos Aires: Alfaguara, 2003",Argentina,always_euph
8,661,661,Pelón,"Estaba Corchado presenciando una corrida en la que sus compañeros José Doblado, El [PET_BOUNDARY]Pelón[PET_BOUNDARY] y Cristóbal Ortiz —picador este último que, junto al utrerano Juan López, picó al Barbudo que mató a Pepe-Hillo— se las entendían con los toros de don Vicente Vázquez, ganadero que fundó la casta vazqueña al ligar la morfología de la sangre Cabrera, la codicia de la de Casa Ulloa, el poder y sentido de las reses de Bécker y la nobleza de las de Vistahermosa.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ortiz Trixac, Santi: Lances que cambiaron la Fiesta. Madrid: Espasa Calpe, 2001",España,sometimes_euph
9,2110,2110,Situación compleja,Presidente Sebastián Piñera fue informado por el canciller Alfredo Moreno sobre la decisión del abogado. En La Moneda coincidían en que las declaraciones generaron una [PET_BOUNDARY]Situación compleja[PET_BOUNDARY] para su continuidad en Buenos Aires.,1,Politics,REA (Corpes Siglo XXI),"Valenzuela, M.: «Otero renuncia a embajada en Argentina tras polémica por dichos sobre el gobierno militar». El Mercurio. Santiago de Chile: elmercurio.com, 2010-06-09.",Chile,always_euph
10,668,668,Problemas con el juego,"Según los expertos que multiplican sus opiniones en revistas y webs especializadas, Woods no debería estar tan mal como hace dos meses si finalmente ha decidido participar en busca de su quinto Masters (y ponerse a uno de los seis del Oso Dorado) y su 15º grande. Claro que esos mismos expertos, todos, añaden un pero. Uno dice que en una de las dos rondas de práctica que jugó en Augusta esta semana, Woods no fue capaz de bajar de 72 golpes, el par del campo, y que mostró los mismos [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY] corto que se le habían visto en los dos últimos años, los que le han llevado del número uno mundial, de 39 años, a más allá del 100 en el ránking.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Arribas, Carlos: «El primer grande del año: Tiger Woods ha aterrizado en Augusta». El País. Madrid: elpais.com, 2015-04-04",España,sometimes_euph
11,1634,1634,Échale ganas,"También desvían la conversación de lo realmente importante que es cómo tratar a gente con pensamientos suicidas con su ""positivismo"" lo cuál puede hacer que las personas con depresión se sientan más alienadas. Colectivamente les están diciendo [PET_BOUNDARY]Échale ganas[PET_BOUNDARY].",1,Physical/Mental Attributes,Twitter,@AbilGarcia10. (s.f.). Twitter. https://twitter.com/AbilGarcia10/status/1667333899050156032,Mexico,sometimes_euph
12,1119,1119,Esbelta,"Palma [PET_BOUNDARY]Esbelta[PET_BOUNDARY], solitaria y sin espinas, de 10-12 m de altura y 25-30 cm de DAP; raíces fibrosas no agresivas; copa redondeada, traslúcida con 4-5 m de diámetro.",0,Employment/Finances,REA (Corpes Siglo XXI),"Alcaldía de Medellín; Secretaría del Medio Ambiente: Árboles nativos y ciudad. Aportes a la silvicultura urbana de Medellín. Medellín: Fondo Editorial Jardín Botánico de Medellín, 2011.",Colombia,sometimes_euph
13,2047,2047,Sustancia controlada,"Se estima que el clan pretendía conseguir más de 100 mil dólares traficando los 61 kilos de pasta base de cocaína, considerando que en la frontera el kilo de la [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY] se cotiza en 2 mil dólares.",1,Substances,REA (Corpes Siglo XXI),"«Cae clan internacional de narcos». Los Tiempos.com. Cochabamba: lostiempos.com, 2011-06-04.",Bolivia,always_euph
14,77,77,Capital humano,"El crecimiento del sector es producto de una política estatal iniciada hace 50 años, del aumento de la inversión en institutos de desarrollo tecnológico y en [PET_BOUNDARY]Capital humano[PET_BOUNDARY], así como de la creación de incentivos para las empresas que ubiquen sus plantas en este país.",1,Employment/Finances,REA (Corpes Siglo XXI),«ACUERDOS PARA AUMENTAR INTERCAMBIO COMERCIAL». El Tiempo. Bogotá: 2001-03-06,Colombia,always_euph
15,1627,1627,Ponerse la camiseta,Recuerden amiguitos nunca se [PET_BOUNDARY]pongan la camiseta[PET_BOUNDARY] de una empresa que no es capaz de ponerse en sus zapatos.,1,Employment/Finances,Twitter,@marlen_agm. (s.f.). Twitter. https://twitter.com/marlen_agm/status/1668808897006534657?s=20,Mexico,sometimes_euph
16,16,16,Tengo la regla,"Es que [PET_BOUNDARY]Tengo la regla[PET_BOUNDARY] —mentí de nuevo, encogiéndome de hombros—. Un grifo de regla. Suelto tanta sangre que dejaría un camino tan largo como el de las baldosas camarillas en El mago de Oz.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mírez, Alex: Perfectos mentirosos. Mentiras y secretos. Barcelona: Montena, 2020",España,sometimes_euph
17,1703,1703,Consumar el matrimonio,"Tuvieron un corto noviazgo y se casaron. La noche de bodas Hugo no pudo cumplir con su papel de marido. Se sintió tan turbado ante el cuerpo desnudo de ella: el pubis con pelitos rubios, casi lampiño, la piel de nácar y la mansedumbre con que aceptaba todo de él como una ovejita, le desinfló las ganas o la posibilidad. Era tan diferente de todas las mujeres que había conocido, nunca vio un cuerpo tan inocente. Solo pudieron [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY] al final de la luna de miel. El resultado fue una niña a los nueve meses de casados. El embarazo la volvió un poco más terrenal a los ojos de su marido, que se hinchaba de vanidad y orgullo; su masculinidad estaba demostrada en la barriga de su mujer.",1,Sexual Activity,REA (Corpes Siglo XXI),"Barreto, Chiquita: «La noche del bautizo». Ese extraño que me habita.Asunción: Arandurã, 2002",Paraguay,always_euph
18,2801,2801,Castidad,"Pero Ruth y Ana son opuestas. Ruth no tiene fantasías de escritora, ni de tener éxito, ni de salir del agujero del nazismo, casarse, formar una familia o ser feliz. En la mayor parte del diario -salvo en sus comienzos infantiles de Viena- carece de una familia que la proteja. Está abismalmente sola en Noruega, su hermana adorada y su madre están lejos, bajo las bombas, en Inglaterra. Se siente de más en la casa que la acoge, es rechazada en el liceo con grafitis antisemitas, posee un intenso deseo sexual insatisfecho pero no logra romper la [PET_BOUNDARY]Castidad[PET_BOUNDARY] como si esta fuera una coraza. Ningún Peter la ama en silencio.",1,Sexual Activity,REA (Corpes Siglo XXI),"Blanqué, Andrea: «Vivir antes de Auschwitz». El Pais. Cultural. Montevideo: elpais.com.uy, 2012-04-20.",Uruguay,always_euph
19,1495,1495,Caído,"Ella se pone los lentes, que se le habían [PET_BOUNDARY]Caído[PET_BOUNDARY] en el asiento, y comienza a descender.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
20,2114,2114,Acción preventiva,"No se cita en ningún momento el concepto de ""ataque preventivo"" usado por EE UU, sino, en todo caso, [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] o ""compromiso preventivo"", y no se refiere sólo a aspectos militares, aunque los incluye.",1,Politics,REA (Corpes Siglo XXI),"«LA CUMBRE DE SALÓNICA». El País. Madrid: Diario El País S.A., 2003-06-20.",España,sometimes_euph
21,305,305,Paraiso fiscal,"Sí, es en ella, la pobre chica vietnamita, donde van pegándose una por una, como lapidándola, esas etiquetas infames, pero lo que las inspira no es ella, que ahora, congelada por el aluvión de obscenidades, se detiene, se cierra instintivamente la camisa del piyama y la desgarra todavía más, sino la figura definitivamente abominable de Salgo, a quien Van Dam, si pudiera sustraerse del presente puro de su humillación, responsabilizaría seguramente de todas las desgracias de su existencia, desde el asedio al que el fisco holandés viene sometiéndolo desde hace años ─la única razón que explica su establecimiento en la república checa, ""ese salón de fiestas infantiles regenteado por poetas y almas bellas en general"" al que detesta con todo su corazón, pero cuyas virtudes de [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] le vienen como anillo al dedo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pauls, Alan: El pasado. Barcelona: Anagrama, 2003",Argentina,always_euph
22,2339,2339,Demente,"Todo había ocurrido cuando Garnier, siendo aún adolescente, presenció la primera de una serie de horrores que terminarían finalmente con su reclusión como [PET_BOUNDARY]Demente[PET_BOUNDARY] en el hospital de Mauran.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Biggs, Jorge: En torno a la casa de Madame Lorraine. Santiago de Chile: Editorial Cuarto Propio, 2001.",Chile,always_euph
23,1010,1010,Luna de miel,"El ""merchandising"" está sabiamente explotado: juguetes de poner y sacar que representarán verdaderas primicias para el futuro marido: lencería sexy para animar la [PET_BOUNDARY]Luna de miel[PET_BOUNDARY]; ajuares eróticos, etc.",1,Sexual Activity,REA (Corpes Siglo XXI),"Rebar: «BUENOS DIAS. Despedida de soltera, ayer y hoy». El País digital. Montevideo: elpais.com.uy, 2006-12-11.",Uruguay,always_euph
24,2259,2259,Concentración,"Comenzará a las 8 de la mañana con una [PET_BOUNDARY]Concentración[PET_BOUNDARY] frente al local Conventos, luego recorrerán las calles de Melo para llegar al ""campamento"" frente al frigorífico PUL en ruta 8, que se solidarizó con la movilización.",1,Employment/Finances,REA (Corpes Siglo XXI),"«El agro sale a las rutas a informar sobre su drama». El Pais. Montevideo: diarioelpais.com, 2001-07-17.",Uruguay,sometimes_euph
