,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1519,1519,iyá,mother,Elders of the Night,Spirituality,1,Eyin [PET_BOUNDARY]iyá[PET_BOUNDARY] mi e wa gbamila,,1,sometimes_euph
2079,2079,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] rìn wọ́n níbẹ̀.,https://www.bbc.com/yoruba/awon-iroyin-miran-45042521,1,always_euph
1023,1023,mọ́,to know,sex,Sexual Activity,0,ta lo [PET_BOUNDARY]mọ́[PET_BOUNDARY] e?,,1,sometimes_euph
1736,1736,afofun gbe mu,has swallowed the lungs,insult,Social,1,[PET_BOUNDARY]afofun gbemu[PET_BOUNDARY] oponu sowe ile nu👌,https://www.facebook.com/search/top?q=afofun%20gbemu,1,always_euph
1647,1647,gbewiri,one who steals without being caught,a thief,Social,1,"Gospel ninu ọrọ tirẹ ni mita mẹjọ loun ranti pe oun ti ji tu bo tilẹ jẹ pe mẹta pere lawọn ẹsọ alaabo ka mọ oun lọwọ, ti oun si ti lu marun-un yooku ta ni gbanjo. O ni oun mọ pe oun ti daran, ṣugbọn kawọn sifu difẹnsi foriji oun, nitori pe oun ko deedee [PET_BOUNDARY]gbewiri[PET_BOUNDARY] wiri ọsan gangan, iya ajẹpalori pẹlu ebi ọgaja fọwọ mẹkẹ lo sun oun debẹ.",https://alaroye.org/ibi-ti-olawale-ti-n-keru-ni-ṣoobu-kan-ni-surulere-lawon-olopaa-ka-a-mo/,1,always_euph
413,413,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,Nipa Itọju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY],https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2485,2485,Wàjà,climb the roof,death,Death,1,"Ọkan lara ọmọ Alaafin ìlu Oyo to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] , Ọmọọba Arẹwa ni idile Adeyemi mọ lara pe Kabiyesi ko si laye mọ.",https://www.bbc.com/yoruba/,1,always_euph
1969,1969,pa,kill,sex,Sexual Activity,1,Omo yen fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi oo.,https://www.azlyrics.com/lyrics/mohbad/komajensun.html,1,sometimes_euph
749,749,fi owo okun le le,has dropped the rope,death,Death,1,Olosun olonjemoo ikuloyowoe lawooo Agba osugbo [PET_BOUNDARY]fowo ukun lele[PET_BOUNDARY]ooo Odigbereee Odikeseee Otundaeinnako OdojuAla OdokoElebo Olosun sunreoo Majokun Majekolo ohun wonbanje lajule Orun nio maa bawonjee igba too tie jokun layee emilofee fekolo orunseee AWOO IREE SUNREOO,https://www.facebook.com/search/top?q=agba%20osugbo,1,always_euph
2483,2483,Wàjà,climb the roof,death,Death,1,"Ninu Atẹjade kan ti wọn fi sọwọ si awọn akọroyin niluu Ibadan, ẹgbẹ naa ni o ṣe koko ki Alaafin tuntun naa jẹ awokọṣe fun Ilẹ Yoruba gẹgẹ bi Alaafin to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] a.",https://www.bbc.com/yoruba/,1,always_euph
611,611,pa ipò dá,changed position,death,Death,1,"Iroyin to tẹ akọroyin wa lọwọ lati aafin Asẹyin fidi ẹ mulẹ pe lọsan-an ọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022. Ọba nla yii, to jẹ igbakeji alaga igbimọ awọn lọbalọba ipinlẹ Ọyọ dara pọ mọ awọn baba nla ẹ. [PET_BOUNDARY]ipapoda[PET_BOUNDARY] ori ade yii lẹlẹẹkeje ọba ti yoo waja laarin oṣu mẹjọ sasiko yii nipinlẹ Ọyọ.",https://alaroye.org/erin-wo-aseyin-ilu-iseyin-waja/,1,sometimes_euph
11,11,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"? ẹnyin o ma ṣọ̀tẹ siwaju ati siwaju: gbogbo ori li o ṣaisàn, gbogbo ọkàn li o si dakú. 6 Lati atẹlẹ̀sẹ titi fi de ori kò si ilera ninu rẹ̀; bikòṣe ọgbẹ́, ipalara, ati õju ti nrà: nwọn kò iti pajumọ, bẹ̃ni a kò iti dì wọn, bẹ̃ni a kò si ti ifi ororo kùn wọn. 7 Ilẹ nyin di ahoro, a fi iná [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ilu nyin: ilẹ nyin, alejo jẹ ẹ run li oju nyin, o si di ahoro, bi eyiti awọn alejo wó palẹ. 8 Ọmọbinrin Sioni li a si fi silẹ bi agọ ninu ọgbà àjara, bi abule ninu ọgbà ẹ̀gúsí, bi ilu ti a dóti. 9 Bikòṣe bi Oluwa awọn ọmọ-ogun ti fi iyokù diẹ kiun silẹ fun wa, awa iba ti dabi Sodomu, awa iba si ti dabi Gomorra. 10 Gbọ́ ọ̀rọ Oluwa, ẹnyin olori Sodomu; fi eti si ofin Ọlọrun wa, ẹnyin enia Gomorra. 11 Oluwa ni, kini ọ̀pọlọpọ ẹbọ nyin jasi fun mi? emi kún fun ọrẹ sisun agbò, ati fun",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1524,1524,iyá,mother,Elders of the Night,Spirituality,1,mo beru awon [PET_BOUNDARY]iyá[PET_BOUNDARY] yen tori ise ibi ti won ma n se,Túbòsún Oládàpò,1,sometimes_euph
1723,1723,jedi,buttocks eater,Diarrhea,Bodily Functions/Parts,1,eje ki amamu AGBO [PET_BOUNDARY]jedi[PET_BOUNDARY] wa lorekore,https://www.facebook.com/search/top?q=agbo%20jedi,1,always_euph
1472,1472,onishina,one who misses the road,prostitute,Sexual Activity,1,[PET_BOUNDARY]onishina[PET_BOUNDARY] ni Bobo yi sha .,,1,always_euph
340,340,abẹ,beneath,vagina,Bodily Functions/Parts,0,Ika ti o ba si n dun ni a ki i fibo [PET_BOUNDARY]abẹ[PET_BOUNDARY] aso.,http://www.olayemioniroyin.com/2012_08_01_archive.html,1,sometimes_euph
996,996,bá sùn,sleep with,sex,Sexual Activity,1,"Ọwọ Ileeṣẹ ọlọpaa ipinlẹ Ogun ti tẹ ọkunrin kan, Taofeek Sulaiman, ẹni ogoji ọdun lẹyin to fipa [PET_BOUNDARY]ba[PET_BOUNDARY] ọmọ iyawo rẹ, ọmọ ọdun mẹtala [PET_BOUNDARY] sun [PET_BOUNDARY] .",https://www.bbc.com/yoruba/articles/cxx0ld23141o,1,sometimes_euph
2153,2153,Abe,under,vagina,Bodily Functions/Parts,1,Odara ki obirin fa irun [PET_BOUNDARY]Abe[PET_BOUNDARY] re tori awa okunrin ti aki ni ifesi roba idabobo bi condom tori ti okunrin ba ba obirin ti kofa irun abere sere Ife lailo condom papo ti irun abe obirin yen bage orin oko okunrin na agbagbe orukore omage bi abefeleni,facebook.com,1,sometimes_euph
366,366,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Leyin itoro awon olori Batswana bi Khama III, Bathoen ati Sebele fun iranlowo, Ijoba Britani fi ""Bechuanaland"" [PET_BOUNDARY]abẹ[PET_BOUNDARY] abe abo re ni ojo 31 Osu Keta 1885.",http://yo.wikipedia.org/wiki/Bòtswánà,1,sometimes_euph
1189,1189,ajosepo,mutual dealings,sex,Sexual Activity,1,"Bi won baa ti njo ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] , beni omi yio se maa pa ogo ina re.",,1,sometimes_euph
2356,2356,Dun,sweet,sex,Sexual Activity,0,Ounje ti mo je ni odo Iya risi ti oun ta iresi ni isale [PET_BOUNDARY]Dun[PET_BOUNDARY] baje,Iyanu,1,sometimes_euph
