,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
259,260,engelli,engelli,physical/mental attributes,"Olay dün, Akçakoca Yenimahalle'de meydana geldi. İddiaya göre Ö.A. aynı mahallede oturan zihinsel engelli L.B.'yi tecavüz etti. Kızlarından durumu öğrenen aile şikayette bulundu. Gözaltına alınan Ö.A. bugün adliyeye sevk edildi. Zihinsel engelli kızın isteği üzerine birlikte olduğunu iddia eden Ö.A. tutuklanarak cezaevine konuldu.","olay dün, akçakoca yenimahalle'de meydana geldi. i̇ddiaya göre ö.a. aynı mahallede oturan zihinsel engelli l.b.'yi tecavüz etti. kızlarından durumu öğrenen aile şikayette bulundu. gözaltına alınan ö.a. bugün adliyeye sevk edildi. zihinsel engelli kızın isteği üzerine birlikte olduğunu iddia eden ö.a. tutuklanarak cezaevine konuldu.",333,43,"Olay dün, Akçakoca Yenimahalle'de meydana geldi. İddiaya göre Ö.A. aynı mahallede oturan zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] L.B.'yi tecavüz etti. Kızlarından durumu öğrenen aile şikayette bulundu. Gözaltına alınan Ö.A. bugün adliyeye sevk edildi. Zihinsel engelli kızın isteği üzerine birlikte olduğunu iddia eden Ö.A. tutuklanarak cezaevine konuldu.",1,sometimes_euph
2238,2239,cici anne,cici anne,misc.,"büyük bir parça bohçası hâlini alan o kadın kümesi içinde ihtiyar, orta yaşlı, büyük hanım, anne, hanım teyze, cici anne , küçük hanım, dadı, bacı velhâsıl kibarca hanımefendilerden kenar mahalleninkilere kadar hepsi mevcuttu. Hava",büyük bir parça bohçası hlini alan o kadın kümesi içinde ihtiyar orta yaşlı büyük hanım anne hanım teyze cici anne  küçük hanım dadı bacı velhsıl kibarca hanımefendilerden kenar mahalleninkilere kadar hepsi mevcuttu hava,231,34,"büyük bir parça bohçası hâlini alan o kadın kümesi içinde ihtiyar, orta yaşlı, büyük hanım, anne, hanım teyze, [PET_BOUNDARY]cici anne[PET_BOUNDARY], küçük hanım, dadı, bacı velhâsıl kibarca hanımefendilerden kenar mahalleninkilere kadar hepsi mevcuttu. Hava",1,sometimes_euph
1228,1229,dört kollu,dört kollu,death,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan dört kollu taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,kökeni farsça dilinden gelmektedir yerel türkçe anlamı kerpiç keserken kullanılan tahtadan yapılmış olan dört kollu taşıma aracı tahtadan yapılmış küçük sepet sedye  hasta veya yaralı taşımaya yarayan katlanab a amplitude mod ne,237,34,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,0,sometimes_euph
757,758,siyahi,siyahi,physical/mental attributes,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç siyahi genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD","kansas city’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç siyahi genç müdahale etti. gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. etiketler: abd , şoför , dayak , abd",408,58,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç [PET_BOUNDARY]siyahi[PET_BOUNDARY] genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1,sometimes_euph
2295,2296,aşırmak,aşırdı,misc.,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış. Acaba kurye arkadaş mı aşırdı içinden getirirken anlamadım. Servis lezzet 1 de hız da 1.. Hızla yükselen bir restorant için normal puanlama..,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış acaba kurye arkadaş mı aşırdı içinden getirirken anlamadım servis lezzet  de hız da  hızla yükselen bir restorant için normal puanlama,222,31,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış. Acaba kurye arkadaş mı [PET_BOUNDARY]aşırdı[PET_BOUNDARY] içinden getirirken anlamadım. Servis lezzet 1 de hız da 1.. Hızla yükselen bir restorant için normal puanlama..,1,sometimes_euph
1458,1459,muayyen günü,muayyen günlerde,bodily functions,"de kendilerine ait olan menfaatleri elde etsinler. Kendilerine rızık olarak verilen dört ayaklı hayvanları, muayyen günlerde Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yoksul ve fakirleri doyurun. Görkemli hac merasiminde",de kendilerine ait olan menfaatleri elde etsinler kendilerine rızık olarak verilen dört ayaklı hayvanları muayyen günlerde allahın adını anarak kessinler yiyin artık onlardan ve yoksul ve fakirleri doyurun görkemli hac merasiminde,235,31,"de kendilerine ait olan menfaatleri elde etsinler. Kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yoksul ve fakirleri doyurun. Görkemli hac merasiminde",0,sometimes_euph
400,401,hakka yürümek,hakka yürümesinden,death,"""Kitabın üçüncü  baskısı , yazarının hakka yürümesinden ( 06.01.1995 ) sonra , 1997 yılında  yapılmıştır .""","""kitabınncü  baskısı yazarının hakka yürümesinden sonra  yılında  yapılmıştır",77,8,"""Kitabın üçüncü  baskısı, yazarının [PET_BOUNDARY]hakka yürümesinden[PET_BOUNDARY] (06.01.1995) sonra, 1997 yılında  yapılmıştır.""",1,sometimes_euph
1773,1774,üç harfli,üç harfli,misc.,"sistemi yöneticileri ve yazılım programları tarafından kullanılır. Descript.ion dosyası (""açıklama"" yazan ancak üç harfli uzantı olarak ""iyon"" olan), eski bülten panosu sistemleri (BBS'ler), 4DOS dahil olmak üzere çeşitli bağlamlarda",sistemi yöneticileri ve yazılım programları tarafından kullanılır description dosyası açıklama yazan ancak üç harfli uzantı olarak iyon olan eski bülten panosu sistemleri bbsler dos dahil olmak üzere çeşitli bağlamlarda,233,29,"sistemi yöneticileri ve yazılım programları tarafından kullanılır. Descript.ion dosyası (""açıklama"" yazan ancak [PET_BOUNDARY]üç harfli[PET_BOUNDARY] uzantı olarak ""iyon"" olan), eski bülten panosu sistemleri (BBS'ler), 4DOS dahil olmak üzere çeşitli bağlamlarda",0,sometimes_euph
2071,2072,ihtiyacını görmek,ihtiyacını görmek,bodily functions,amacıyla yapılmış bir hizmet surekliliğidir. Düşünüyorum köyüme gelen misafir olarak gelen birisini düşünün ihtiyacını görmek için gittiği yerde Çok afedersiniz ama DON-KULOT -BOK- KAGİT PECETE- SİDİK KOKUSU Almış başını gidiyor... Bire,amacıyla yapılmış bir hizmet surekliliğidir düşünüyorum köyüme gelen misafir olarak gelen birisini düşünün ihtiyacını görmek için gittiği yerde çok afedersiniz ama donkulot bok kagit pecete sidik kokusu almış başını gidiyor bire,236,31,amacıyla yapılmış bir hizmet surekliliğidir. Düşünüyorum köyüme gelen misafir olarak gelen birisini düşünün [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gittiği yerde Çok afedersiniz ama DON-KULOT -BOK- KAGİT PECETE- SİDİK KOKUSU Almış başını gidiyor... Bire,1,sometimes_euph
1729,1730,üç harfli,üç harfli,misc.,". Üçharli'nin de keyfi yerine gelmişti hatimlerden sonra. ""Yukarıdan aşağıya dokuzun üçü, bir tür bağlaç, üç harfli . "" diye sordu ortaya. ""İp! "" diye bir ses geldi öteki masadan. Yazmadan önce biraz düşündü. Doğrudur gardaş. "" dedi en",üçharlinin de keyfi yerine gelmişti hatimlerden sonra yukarıdan aşağıya dokuzun üçü bir tür bağlaç üç harfli   diye sordu ortaya ip  diye bir ses geldi öteki masadan yazmadan önce biraz düşündü doğrudur gardaş  dedi en,235,39,". Üçharli'nin de keyfi yerine gelmişti hatimlerden sonra. ""Yukarıdan aşağıya dokuzun üçü, bir tür bağlaç, [PET_BOUNDARY]üç harfli[PET_BOUNDARY]. "" diye sordu ortaya. ""İp! "" diye bir ses geldi öteki masadan. Yazmadan önce biraz düşündü. Doğrudur gardaş. "" dedi en",0,sometimes_euph
2033,2034,gidici,gidici,death,". Atay'ın mesajları ... HABER MERKEZİ – Hürriyet yazarı Ahmet Hakan, İstanbul'da beş AKP'li belediye başkanının ' gidici ' olduğunu yazdı. HABER MERKEZİ – Hürriyet yazarı Ahmet Hakan, Ankara'nın 'bağımsızlık referandumu' düzenleyen",atayın mesajları  haber merkezi  hürriyet yazarı ahmet hakan istanbulda beş akpli belediye başkanının  gidici  olduğunu yazdı haber merkezi  hürriyet yazarı ahmet hakan ankaranın bağımsızlık referandumu düzenleyen,231,32,". Atay'ın mesajları ... HABER MERKEZİ – Hürriyet yazarı Ahmet Hakan, İstanbul'da beş AKP'li belediye başkanının '[PET_BOUNDARY]gidici[PET_BOUNDARY] ' olduğunu yazdı. HABER MERKEZİ – Hürriyet yazarı Ahmet Hakan, Ankara'nın 'bağımsızlık referandumu' düzenleyen",0,sometimes_euph
1152,1153,aybaşı,Aybaşı,bodily functions,"ve Nikris'te faydalıdır. Göğsü yumuşatır. Karaciğer ve dalak şişliklerini indirir. Böbrek iltihaplarında iyidir. Aybaşı halinin ağrısız ve muntazam olmasını sağlar. Suyu, ergenlik sivilcelerini giderir. Yüze tazelik ve güzellik verir.",ve nikriste faydalıdır göğsü yumuşatır karaciğer ve dalak şişliklerini indirir böbrek iltihaplarında iyidir aybaşı halinin ağrısız ve muntazam olmasını sağlar suyu ergenlik sivilcelerini giderir yüze tazelik ve güzellik verir,234,29,"ve Nikris'te faydalıdır. Göğsü yumuşatır. Karaciğer ve dalak şişliklerini indirir. Böbrek iltihaplarında iyidir. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] halinin ağrısız ve muntazam olmasını sağlar. Suyu, ergenlik sivilcelerini giderir. Yüze tazelik ve güzellik verir.",1,sometimes_euph
1178,1179,birlikte olmak,birlikte olmuşlar,sexual activity,kalanımı verilecek? >> Oku Günah mı? Zina sayılır mı? Bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba birlikte olmuşlar zinaya girermi? >> Oku 2019 Nisan Yağmurları Ne Zaman Başlıyor? 2019 Şifalı Nisan Yağmurları Ne zaman Başlıyor?2019,kalanımı verilecek  oku günah mı zina sayılır mı bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba birlikte olmuşlar zinaya girermi  oku  nisan yağmurları ne zaman başlıyor  şifalı nisan yağmurları ne zaman başlıyor,249,38,kalanımı verilecek? >> Oku Günah mı? Zina sayılır mı? Bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba [PET_BOUNDARY]birlikte olmuşlar[PET_BOUNDARY] zinaya girermi? >> Oku 2019 Nisan Yağmurları Ne Zaman Başlıyor? 2019 Şifalı Nisan Yağmurları Ne zaman Başlıyor?2019,1,sometimes_euph
724,725,seks işçisi,seks işçisi,sexual activity,"""Tıpkı Mahnaz Afsali'nin  , tamamı bir kadınlar tuvaletinde geçen ; evlerinden kaçan kızların , uyuşturucu  satıcıların , seks işçisi kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi .""","""tıpkı mahnaz afsali'nin  tamamı bir kadınlar tuvaletinde geçen evlerinden kaçan kızların uyuşturucu  satıcıların seks işçisi kadınların peçelerinikardıktan sonra bir ve aynı oldukları iirsel filmi hanımlarda olduğu gibi",220,27,"""Tıpkı Mahnaz Afsali'nin , tamamı bir kadınlar tuvaletinde geçen; evlerinden kaçan kızların, uyuşturucu  satıcıların, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınların peçelerini çıkardıktan sonra bir ve aynı oldukları  şiirsel filmi Hanımlarda olduğu gibi.""",1,always_euph
532,533,kaybetmek,kaybı,death,"Alınan bilgiye göre, Yanıklı köyü mevkisinde terör örgütü PKK mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. Can kaybı ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. Ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.","alınan bilgiye göre, yanıklı köyü mevkisinde terör örgütü pkk mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. can kaybı ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.",378,50,"Alınan bilgiye göre, Yanıklı köyü mevkisinde terör örgütü PKK mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. Can [PET_BOUNDARY]kaybı[PET_BOUNDARY] ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. Ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.",1,sometimes_euph
1999,2000,gaz kaçırmak,gaz kaçırma,bodily functions,"ileri gelen şişkinlik olmasıdır. Böyle hastalarda dilin üstünde kahverengi bir tabaka vardır. Aşırı ağız kokusu, gaz kaçırma , ağrı, kalın bağırsakta tenzim, huysuzluk ve baş ağrısı görülür. Bu tür kabızlığın sebepleri aşırı kuru gıda",ileri gelen şişkinlik olmasıdır böyle hastalarda dilin üstünde kahverengi bir tabaka vardır aşırı ağız kokusu gaz kaçırma  ağrı kalın bağırsakta tenzim huysuzluk ve baş ağrısı görülür bu tür kabızlığın sebepleri aşırı kuru gıda,234,34,"ileri gelen şişkinlik olmasıdır. Böyle hastalarda dilin üstünde kahverengi bir tabaka vardır. Aşırı ağız kokusu, [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY], ağrı, kalın bağırsakta tenzim, huysuzluk ve baş ağrısı görülür. Bu tür kabızlığın sebepleri aşırı kuru gıda",1,sometimes_euph
1064,1065,mercimeği fırına vermek,mercimeği fırına verelim,sexual activity,"şeyi sakınmadan, nispet edercesine sevişmek de bize düşüyor. Sonrasını düşünüp, aklımızı bulandıracağımıza mercimeği fırına verelim derim. Kısa yolu bulup, aramızdaki uçurumları orgazmla süslemek tam da bize yakışacak hareket olacak. Uzan hadi",şeyi sakınmadan nispet edercesine sevişmek de bize düşüyor sonrasını düşünüp aklımızı bulandıracağımıza mercimeği fırına verelim derim kısa yolu bulup aramızdaki uçurumları orgazmla süslemek tam da bize yakışacak hareket olacak uzan hadi,243,31,"şeyi sakınmadan, nispet edercesine sevişmek de bize düşüyor. Sonrasını düşünüp, aklımızı bulandıracağımıza [PET_BOUNDARY]mercimeği fırına verelim[PET_BOUNDARY] derim. Kısa yolu bulup, aramızdaki uçurumları orgazmla süslemek tam da bize yakışacak hareket olacak. Uzan hadi",1,sometimes_euph
