,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2049,2049,Alejo,visitor,menstruation,bodily function,1,O ra ogun tori pe ko ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] re dede,Iyanu,1,sometimes_euph
1840,1840,idi,buttock,vagina,Bodily Functions/Parts,1,"O jókò tolówi ma mà ran, o fèséèsò mowó re bi [PET_BOUNDARY]idi[PET_BOUNDARY] i è. Igbà tólówu o jà, Ki lalakori oko re nja se?",African Sexual Proverbs: Some Yoruba Examples J. O. Ojoade,1,sometimes_euph
1408,1408,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Sísọ̀rọ̀ ìbálòpọ̀ lórí fóònù: Kí èèyàn máa sọ̀rọ̀ ìbálòpọ̀ lórí fóònù tàbí kéèyàn máa tẹ́tí sí àwọn ohun t [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ìṣekúṣe lárugẹ.,https://www.jw.org/yo,1,sometimes_euph
2109,2109,Itura,relief,orgasm,Bodily Functions/Parts,0,"Ara oloogbe o ya lẹyin ibalopọ pẹlu arabinrin yii ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] , ti wọn si gbe lọ si ile iwosan",https://www.bbc.com/yoruba/articles/cd19qe3w7zlo,1,sometimes_euph
129,129,kòkòrò,insect,penis,Bodily Functions/Parts,0,Zuma sọrọ lori iha rẹ si itankalẹ [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] aarun HIV,,1,sometimes_euph
625,625,pa ipò dá,changed position,death,Death,1,"Titi di oṣu Karun-un, ọdun 2022 ta a wa yii, niroyin [PET_BOUNDARY]ipapoda[PET_BOUNDARY] awọn ọba wọnyi n gori afẹfẹ leralera wọn. Olubadan ilẹ Ibadan, Ọba Saliu Akanmu Adetunji, lakọkọ ọba to waja lọdun 2022 yii. Lọjọ keji, oṣu Kin-in-ni, loun faye silẹ to gbọrun lọ lẹni ọdun mẹtalelaaadọrun-un (93).",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,sometimes_euph
1394,1394,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Fífi ohun tó ń mú ọkàn fà sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ránṣẹ́ lórí Íńtánẹ́ẹ̀tì: Fífi àwọn ọ̀rọ̀ ìṣekúṣe ránṣẹ́ tàbí kéèyàn máa sọ̀rọ̀ ìṣekúṣe lórí Íńtánẹ́ẹ̀tì torí kó lè ru ìfẹ́ ìbálòpọ̀ sókè.,https://www.jw.org/yo,1,sometimes_euph
671,671,erin wo,the elephant has fallen,death,Death,1,Háà [PET_BOUNDARY]erin wo[PET_BOUNDARY] ! Ẹ wo iye ọmọ Yorùbá tó bá Coronavirus lọ lókè òkun,https://www.bbc.com/yoruba/52245308,1,sometimes_euph
1165,1165,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Kì í ṣe “àgbèrè” (ìy [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] lòpọ̀ láàárín àwọn tí kò tíì ṣègbéyàwó) nìkan ni àwọn ẹsẹ Bíbélì yẹn dẹ́bi fún, àmọ́ ó tún dẹ́bi fún àwọn nǹkan bí “ìwà àìmọ́” (ìyẹn, ọ̀rọ̀ tó kó gbogbo ohun tó jẹ mọ́ ìṣekúṣe pọ̀) àti “ìdálọ́rùn fún ìbálòpọ̀ takọtabo” (kì í ṣe láàárín àwọn tọkọtaya, àmọ́ ó jẹ́ ìfẹ́kúfẹ̀ẹ́ tó lè mú kẹ́nì kan lọ ṣe ohun tí kò tọ́).",https://www.jw.org/yo,1,sometimes_euph
2131,2131,Itura,relief,orgasm,Bodily Functions/Parts,0,Lẹyin naa ni obinrin ọhun ke gbajare fun awọn oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa.,https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
841,841,se alaisi,is no more,death,Death,1,"Bẹẹ si ni láàárín orúkọ àwọn [PET_BOUNDARY]alaisi[PET_BOUNDARY] tó jẹ́ Yorùbá náà, mẹrin nínú wọn lo kú sí Ilẹ UK, ọkan yoku sì kú si Amẹrika.",bbc,1,sometimes_euph
