,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
0,1230,1230,Debajo de la mesa,Mientras que el padre Jorge Cela advierte que en el proceso judicial no deben haber acuerdos por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY] para que sea esclarecido.,1,Employment/Finances,REA (Corpes Siglo XXI),"Vargas, Lauterio: «Quién juzga a quién en el caso Baninter». [A]hora.com.do. Santo Domingo: ahora.com.do, 2003-06-02.",Republica Dominicana,sometimes_euph
1,1530,1530,Renuncia voluntaria,"""He solicitado la [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY] de los empleados del municipio de #PonceEnríquez por falta de dinero para el pago"", la situación financiera es muy difícil añadió el alcalde José Sánchez. ",1,Employment/Finances,REA (Corpes Siglo XXI),@WRadioec. (s.f.). Twitter. https://twitter.com/WRadioec/status/1666253313606656000,Ecuador,sometimes_euph
2,1601,1601,Expirar,"Hasta ese momento, Antonio Luis, el dueño, sólo había conseguido arrancar de aquel cliente habitual, cuyo nombre de pila ni siquiera conocía, la idea de que había sido asaltado en un semáforo y que lo habían apuñalado a través de la ventanilla del coche, una versión que el herido mantuvo con cerrazón hasta que [PET_BOUNDARY]expiró[PET_BOUNDARY] horas más tarde en el Hospital Virgen Macarena.",1,Death,REA (Corpes Siglo XXI),"García, José Luis: «Hay amores que matan». Crónica en negro. Sevilla: RD Editores, 2012.",España,sometimes_euph
3,922,922,Cita a ciegas,"L.M.: Tendré una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] con un hombre diferente en cada capítulo. Los hay locos, hipocondríacos, raros... pero todos son muy divertidos.",1,Sexual Activity,REA (Corpes Siglo XXI),"«Lina nos invita a su primer día en la tele». Revista TP. Madrid: Hachette Filipacchi S.A., 2001-02-19",España,sometimes_euph
4,42,42,Desocupado,"Dice mi mujer que vivo en el pasado, que me alimento de sueños, como esos viejos desocupados que van a jugar al dominó en nuestra sede social y asisten a las conferencias o a los recitales poéticos que organiza Godino. Le contesto que más o menos eso mismo soy yo, casi un [PET_BOUNDARY]Desocupado[PET_BOUNDARY], un parado de larga duración, como dicen ahora, por mucho que me empeñe en emprender negocios que no llegan a nada, en aceptar trabajos casi siempre fugaces, y muchas veces ilusorios y hasta fraudulentos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muñoz Molina, Antonio: Sefarad. Una novela de novelas. Madrid: Alfaguara, 2001",España,sometimes_euph
5,399,399,No esta en su mejor momento,"Resulta una paradoja, pues se supone que es por votación popular que se eligen a los ganadores. Pero la mayoría de los premiados [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]; o mejor dicho no gozan de buen rating en la televisión. El show se realizó la noche del lunes en el Teatro Centro de Arte, donde los alumnos del ITV demostraron su talento en la actuación, animación y producción.",0,Politics,REA (Corpes Siglo XXI),"«Premios ITV los mismos de siempre». Extra.ec. Guayaquil: extra.ec, 2010-11-17",Ecuador,sometimes_euph
6,1227,1227,Debajo de la mesa,¿Será verdad que no hay negociaciones por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY]? Pide a la embajada de Brasil que entregue a Mel a las autoridades hondureñas para que sea juzgado como corresponde.,1,Politics,REA (Corpes Siglo XXI),"Fernández, Alejandro: «Día a día hasta el día en que regresó Zelaya». Envío digital. Managua: envio.org.ni, 2009-10.",Nicaragua,sometimes_euph
7,2286,2286,Desproporcionado,"La caravana también tuvo un eco [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] en Estados Unidos donde Donald Trump intentó, afortunadamente sin éxito, convertirlo en tema de campaña para las elecciones intermedias.",0,Politics,REA (Corpes Siglo XXI),"Muñoz Bata, Sergio: «Se atasca la caravana de migrantes». Letras Libres. letraslibres.com: https://letraslibres.com/politica/se-atasca-la-caravana-de-migrantes/, 2018-11-26.",Mexico,sometimes_euph
8,1179,1179,Falta un tornillo,"Él obedecía, porque un buen médico debe ser paciente con sus pacientes, pero pensaba: Esta vieja es un plomo. Y pensaba: Le [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Galeano, Eduardo: «Una clase de Medicina». Bocas del tiempo. Madrid: Siglo XXI de España Editores, S.A., 2004.",Uruguay,sometimes_euph
9,1873,1873,Mordida,"Si bien en México la [PET_BOUNDARY]Mordida[PET_BOUNDARY] existe hace cien años, no hay país del área donde no se la prohíje; sin embargo, millones de dólares han llevado a la cárcel a casi todos los gobernantes de Corea del Sur y a los dictadores africanos, con la curiosa anécdota, relatada en Newsweek en español, del desaparecido dictador Sani Abacha.",1,Politics,REA (Corpes Siglo XXI),"Nieto Bernal, Julio: Magnates en crisis: lo bueno, lo malo y lo feo del capitalismo salvaje. Bogotá: Editorial Planeta Colombiana, 2003.",Colombia,sometimes_euph
