,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2199,2200,yatmak,yatarak,sexual activity,". Gerçek kişiliğini evrenden soyutladığın için mutsuzsun. ""Çoğu erkek hala kadın gibi düşünüyor. Birçok kadınla yatarak , kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar. "" ""Bak,",gerçek kişiliğini evrenden soyutladığın için mutsuzsun çoğu erkek hala kadın gibi düşünüyor birçok kadınla yatarak  kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar  bak,231,32,". Gerçek kişiliğini evrenden soyutladığın için mutsuzsun. ""Çoğu erkek hala kadın gibi düşünüyor. Birçok kadınla [PET_BOUNDARY]yatarak[PET_BOUNDARY], kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar. "" ""Bak,",1,sometimes_euph
339,340,göğüs,göğen,physical/mental attributes,"Aralarında Jüri Başkanı Kadir İnanır'ın  da bulunduğu Ulusal Uzun Metrajlı Film Yarışması'nın jüri üyelerini Antalya Havaalanı'nda, Antalya Büyükşehir Belediyesi Genel Sekreteri Mehmet Rıfkı Alptekin'in  yanı sıra, sanatçılar Sümer Tilmaç ve Coşkun Göğen karşıladı. Havalimanındaki yurttaşlar, Jüri Başkanı Kadir İnanır'a büyük ilgi gösterdi.","aralarında jüri başkanı kadir i̇nanır'ın  da bulunduğu ulusal uzun metrajlı film yarışması'nın jüri üyelerini antalya havaalanı'nda, antalya büyükşehir belediyesi genel sekreteri mehmet rıfkı alptekin'in  yanı sıra, sanatçılar sümer tilmaç ve coşkun göğen karşıladı. havalimanındaki yurttaşlar, jüri başkanı kadir i̇nanır'a büyük ilgi gösterdi.",344,42,"Aralarında Jüri Başkanı Kadir İnanır'ın  da bulunduğu Ulusal Uzun Metrajlı Film Yarışması'nın jüri üyelerini Antalya Havaalanı'nda, Antalya Büyükşehir Belediyesi Genel Sekreteri Mehmet Rıfkı Alptekin'in  yanı sıra, sanatçılar Sümer Tilmaç ve Coşkun [PET_BOUNDARY]Göğen[PET_BOUNDARY] karşıladı. Havalimanındaki yurttaşlar, Jüri Başkanı Kadir İnanır'a büyük ilgi gösterdi.",0,sometimes_euph
1260,1261,hacet görmek,hacet görmüyorum,bodily functions,cemaatçi oldukları iddiasıyla değiştirilen bilgi işlemciler. Yerlerine kimlerin getirildiğini açıklamaya hacet görmüyorum . Şimdi normal şartlarda eğer elimizdeki sağlam ve 'geriye dönük hesap verebilir' bir yazılım ise verilerin,cemaatçi oldukları iddiasıyla değiştirilen bilgi işlemciler yerlerine kimlerin getirildiğini açıklamaya hacet görmüyorum  şimdi normal şartlarda eğer elimizdeki sağlam ve geriye dönük hesap verebilir bir yazılım ise verilerin,229,28,cemaatçi oldukları iddiasıyla değiştirilen bilgi işlemciler. Yerlerine kimlerin getirildiğini açıklamaya [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]. Şimdi normal şartlarda eğer elimizdeki sağlam ve 'geriye dönük hesap verebilir' bir yazılım ise verilerin,0,sometimes_euph
760,761,siyahi,siyahi,physical/mental attributes,"ABD Başkanı Barack Obama, seçim kampanyasında Afrikalı-Amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. O koltuk, 1955'te Alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna Rosa Parks adlı siyahi bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. Obama, ""Bir an orada oturdum, Amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.","abd başkanı barack obama, seçim kampanyasında afrikalı-amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. o koltuk, 1955'te alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna rosa parks adlı siyahi bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. obama, ""bir an orada oturdum, amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.",460,59,"ABD Başkanı Barack Obama, seçim kampanyasında Afrikalı - Amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. O koltuk, 1955'te Alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna Rosa Parks adlı [PET_BOUNDARY]siyahi[PET_BOUNDARY] bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. Obama, ""Bir an orada oturdum, Amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.",1,sometimes_euph
2378,2379,hayata veda etmek,hayatına veda eden,death,"bir yerlerde ""yavaş ol"" diyen sesi hepimiz daha net duymaya başladık. Hafta sonları gidilen köy.... 35 yaşında beşeri hayatına veda eden Mozart bu yıl ölümsüzlüğünün 265. yılını kutluyor. Bu dünyadan göçerken, kötü hava koşulları sebebiyle cenazesin",bir yerlerde yavaş ol diyen sesi hepimiz daha net duymaya başladık hafta sonları gidilen köy  yaşında beşeri hayatına veda eden mozart bu yıl ölümsüzlüğünün  yılını kutluyor bu dünyadan göçerken kötü hava koşulları sebebiyle cenazesin,249,36,"bir yerlerde ""yavaş ol"" diyen sesi hepimiz daha net duymaya başladık. Hafta sonları gidilen köy.... 35 yaşında beşeri [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Mozart bu yıl ölümsüzlüğünün 265. yılını kutluyor. Bu dünyadan göçerken, kötü hava koşulları sebebiyle cenazesin",0,sometimes_euph
1208,1209,dört kollu,dört kollu,death,"Teskere : Kezgereyi getir toprak taşıyalım. GÖZGERE TECGERE Taş, toprak ve benzerleri şeyleri taşımaya yarayan dört kollu ve iki kişinin taşıdığı bir çeşit araç, teskere. GÜZGERE Ocak üzerinde bulunan delikler. KEJGERE Tezkere. FİNGERE İğ",teskere  kezgereyi getir toprak taşıyalım gözgere tecgere taş toprak ve benzerleri şeyleri taşımaya yarayan dört kollu ve iki kişinin taşıdığı bir çeşit araç teskere güzgere ocak üzerinde bulunan delikler kejgere tezkere fingere iğ,238,34,"Teskere : Kezgereyi getir toprak taşıyalım. GÖZGERE TECGERE Taş, toprak ve benzerleri şeyleri taşımaya yarayan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı bir çeşit araç, teskere. GÜZGERE Ocak üzerinde bulunan delikler. KEJGERE Tezkere. FİNGERE İğ",0,sometimes_euph
625,626,madde,madde,substances,"İstanbul Şişli Merkez Mahallesi Kocamansur Sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat Ece Arslan'ın , Adli Tıp Kurumu'nda otopsisi tamamlandı. Arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu madde kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. Arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. Olayla ilgili soruşturma sürüyor.","i̇stanbul şişli merkez mahallesi kocamansur sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat ece arslan'ın , adli tıp kurumu'nda otopsisi tamamlandı. arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu madde kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. olayla ilgili soruşturma sürüyor.",458,55,"İstanbul Şişli Merkez Mahallesi Kocamansur Sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat Ece Arslan'ın , Adli Tıp Kurumu'nda otopsisi tamamlandı. Arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. Arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. Olayla ilgili soruşturma sürüyor.",1,sometimes_euph
1706,1707,gaz çıkarmak,gaz çıkararak,bodily functions,", inanamadım. Çok sinirlendim. Sanırım hakem benim bu hareketi rakip oyuncuya karşı yaptığımı düşündü ama birisini gaz çıkararak provoke etmek pek de akıllıca değil. Hakem benim sportmenlik dışı davranışta bulunduğumu, bu yüzden 2. sarı kartı",inanamadım çok sinirlendim sanırım hakem benim bu hareketi rakip oyuncuya karşı yaptığımı düşündü ama birisini gaz çıkararak provoke etmek pek de akıllıca değil hakem benim sportmenlik dışı davranışta bulunduğumu bu yüzden  sarı kartı,242,35,", inanamadım. Çok sinirlendim. Sanırım hakem benim bu hareketi rakip oyuncuya karşı yaptığımı düşündü ama birisini [PET_BOUNDARY]gaz çıkararak[PET_BOUNDARY] provoke etmek pek de akıllıca değil. Hakem benim sportmenlik dışı davranışta bulunduğumu, bu yüzden 2. sarı kartı",1,sometimes_euph
1836,1837,son yolculuk,son yolculuk,death,"karşı bu çalışmaları korumak amacıyla kurulan güvenlik ekibinin bir üyesi olmuştu. Şöyle diyordu: Tanrım! O son yolculuk gerçekten de insanın gözünü açacak türdendi. Cakarta ışıltılı gökdelenleri, lüks otelleriyle gerçekten de modern",karşı bu çalışmaları korumak amacıyla kurulan güvenlik ekibinin bir üyesi olmuştu şöyle diyordu tanrım o son yolculuk gerçekten de insanın gözünü açacak türdendi cakarta ışıltılı gökdelenleri lüks otelleriyle gerçekten de modern,233,31,"karşı bu çalışmaları korumak amacıyla kurulan güvenlik ekibinin bir üyesi olmuştu. Şöyle diyordu: Tanrım! O [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] gerçekten de insanın gözünü açacak türdendi. Cakarta ışıltılı gökdelenleri, lüks otelleriyle gerçekten de modern",0,sometimes_euph
1038,1039,aramızdan ayrıldı,aramızdan ayrılışını,death,968277	“Yeşilçam’ın sevilen simalarından Sıtkı Sezgin’in aramızdan ayrılışını derin bir üzüntü ile öğrenmiş bulunmaktayım.,“yeşilçam’ın sevilen simalarından sıtkı sezgin’in aramızdan ayrılışını derin birzüntü ilerenmiş bulunmaktayım.,111,11,968277        “Yeşilçam’ın sevilen simalarından Sıtkı Sezgin’in [PET_BOUNDARY]aramızdan ayrılışını[PET_BOUNDARY] derin bir üzüntü ile öğrenmiş bulunmaktayım.,1,sometimes_euph
