,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2820,2820,"in the original light novel series, d almost gets raped  times by men &; leon prevents two of them, one of those rape attempt included a kiss &; getting to [PET_BOUNDARY]second base[PET_BOUNDARY], and d gets  marriage requests from men.",1,,second base,sometimes_euph,,"In the original light novel series , D almost gets raped 3 times by men &; Leon prevents two of them , one of those rape attempt included a kiss &; getting to second base , and D gets 5 marriage requests from men ."
2571,2571,not to go to the doctor for a very treatable cancer because your FAITH would heal you. Now my brother-in-law is [PET_BOUNDARY]six feet under[PET_BOUNDARY] because he took the advice. We tried to reason with him in vain by pointing out that there was no difference between pulling a bad tooth or removing a cancerous tumor.,1,,six feet under,sometimes_euph,,"**40;4155; , not to go to the doctor for a very treatable cancer because your FAITH would heal you . Now my brother-in-law is six feet under because he took the advice . We tried to reason with him in vain by pointing out that there was no difference between pulling a bad tooth or removing a cancerous tumor ."
2946,2946,"claim: lockheed martin is going to [PET_BOUNDARY]lay off[PET_BOUNDARY], workers due to military downsizing but is not sending out layoff notices at the behest of the obama administration.",1,,lay off,sometimes_euph,,"Claim : Lockheed Martin is going to lay off 123,000 workers due to military downsizing but is not sending out layoff notices at the behest of the Obama administration ."
1612,1612,"About Care.com Launched in 2007 in the U.S. and the UK in 2012, Care.com provides a place for families and care providers to easily connect, share caregiving experiences and get advice. The company helps address the unique lifecycle of care needs that each family goes through including child care, senior care, [PET_BOUNDARY]special needs[PET_BOUNDARY] care, @ @ @ @ @ @ @ @ @ @ service enables families to find and select caregivers based on detailed profiles, background checks, and educational information on the interviewing process.",1,physical/mental attributes,special needs,sometimes_euph,The company helps address the unique lifecycle of care needs that each family goes through including child care senior care special needs care service enables families to find and select caregivers based on detailed profiles background checks and educational information on the interviewing process ,
2117,2117,"Well, that's certainly much better. Thank you for finally listening and not making that stupid amount of different versions. However, why not [PET_BOUNDARY]go all the way[PET_BOUNDARY] and only make one version? That would really simplify things. But then again, you wouldn't be able to have that overpriced Pro edition...",0,,go all the way,sometimes_euph,,"Well , that 's certainly much better . Thank you for finally listening and not making that stupid amount of different versions . However , why not go all the way and only make one version ? That would really simplify things . But then again , you would n't be able to have that overpriced Pro edition ..."
174,174,"5. That little you-know-what How you'd describe them: They spilled the beans about the tooth fairy and the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY], and now they're teaching your kid dirty words-- in German. How your child would describe them: ""He knows a lot of stuff."" How you should handle the situation: This kid is a parent's stealth enemy because he often appears out of nowhere to steal your child's innocence. ",1,sexual activity,birds and the bees,sometimes_euph,That little you-know-what How you'd describe them They spilled the beans about the tooth fairy and the birds and the bees and now they're teaching your kid dirty words-- in German ,
2746,2746,"in , health food store owner miles munroe enters the hospital for a routine gall bladder operation. when he [PET_BOUNDARY]expires[PET_BOUNDARY] on the operating table, miles' sister requests permission to cryogenically freeze her brother's body. after years, miles is unwrapped by a group of scientists and awakens to a brave new world of deadening conformity, ruled with an iron fist by a never-seen leader. (directed by woody allen) . delicatessen ()",1,,expire,sometimes_euph,,"In 1973 , health food store owner Miles Munroe enters the hospital for a routine gall bladder operation . When he expires on the operating table , Miles ' sister requests permission to cryogenically freeze her brother 's body . After 200 years , Miles is unwrapped by a group of scientists and awakens to a Brave New World of deadening conformity , ruled with an iron fist by a never-seen Leader . ( Directed by Woody Allen ) <h> 10 . Delicatessen ( 1991 )"
1018,1018,Employers... please consider [PET_BOUNDARY]laying off[PET_BOUNDARY] known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,1,employment/finances,lay off,sometimes_euph,please consider laying off known Obama supporters first ,
783,783,"Jesus died, but extremely small group of people was informed about his death and the significance of his, mission "". Those who have heard about the event @ @ @ @ @ @ @ @ @ @ Jesus' death: some of them were good, did not, sin"", and [PET_BOUNDARY]went to heaven[PET_BOUNDARY], and other were bad, did not give a shit for Jesus and his death, and went to hell. OK, they were informed, they had opportunity to make the right choice, and if some of them went to hell, they deserved it. ",0,death,go to heaven,sometimes_euph,Those who have heard about the event Jesus' death some of them were good did not sin and went to heaven and other were bad did not give a shit for Jesus and his death and went to hell ,
1015,1015,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would [PET_BOUNDARY]lay off[PET_BOUNDARY] most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1,employment/finances,lay off,sometimes_euph,In a statement Hostess said its bakery operations have been suspended at all plants and that it would lay off most of its 18500 workers to focus on selling its assets ,
